ID,NAME,AVAM BerufNr,BFS_STAMMCODE,SBN 5-Steller
11000782,Pyrotechniker,37351,28104076,28104
11000783,QM System Auditor,72504,32401012,52301
11000785,Qualitätsmanager,95406,46106047,91106
11000789,Qualitätsberater,95406,46106047,91106
11000790,Recyclist,96117,45306018,85306
11000791,Reprograf,15035,27201029,27201
11000792,Sanitärtechniker,63906,23211025,32109
11000793,Schichtführer,65606,29403001,34103
11000794,Schiffsbauingenieur,60309,29104031,31104
11000795,Schweissfachingenieur,61408,29104044,31104
11000796,Sensorenentwickler,60918,29112060,31113
11000797,Service Delivery Manager,65220,29403011,34103
11000798,Service-Einsatzleiter,65220,29403011,34103
11000799,Service-Ingenieur,60918,29112060,31113
11000800,Service-Techniker,66530,29207061,32109
11000801,Sicherheitsbeauftragter,84306,36105013,74105
11000802,Leiter Sicherheits-Risikomanagement,96124,36105044,74105
11000803,Speditionsfachmann,68056,34501020,53501
11000804,Speditionsleiter,68056,34501020,53501
11000805,Stadtarchitekt,61203,29112122,31111
11000806,Steuerungsfachmann,61700,29106020,31106
11000807,Supply Chain Coordinator,88818,33101286,71101
11000808,Supply Chain Manager,88818,33101286,71101
11000809,System-Controller,88625,33301020,36101
11000810,System Manager,88625,33301020,36101
11000811,Systemingenieur,88604,29102001,31103
11000812,Technical Trainer,92819,46104005,87101
11000813,Techniker,63900,29207027,32109
11000814,Technischer Kaufmann,68027,31109016,51109
11000817,Technomathematiker,88501,45304003,85304
11000818,Techno-Polygraf,34710,27104112,27104
11000819,Telematiker,88608,25507043,25107
11000820,Testingenieur,60918,29112060,31113
11000821,Textildesigner,90360,38304051,82304
11000822,Textilingenieur,60311,29112132,31113
11000823,Textilkaufmann,66514,31109020,51109
11000824,Textillogistiker,95503,33206004,72106
11000825,Tiefbautechniker,63402,29203005,32103
11000826,Tiefbauzeichner,64011,29301003,33101
11000827,Tunnelbau-Ingenieur,52308,23106019,41106
11000828,Umweltanalytiker,89851,45306019,85306
11000829,Umwelt-Qualitätsmanager,89851,45306019,85306
11000830,Umweltschutztechniker,89856,45306003,85306
11000831,Validierungsspezialist,95406,46106047,91106
11000832,Verfahrensentwickler,62104,29112026,31113
11000834,Verfahrenstechniker,63907,29207031,32109
11000835,Vermessungsingenieur,60802,29110009,31110
11000836,Vermessungszeichner,64100,29302002,33102
11000837,Verpackungsdesigner,62127,29112004,31113
11000838,Verpackungsfachmann,33206,29207136,32109
11000840,Werkleiter,65706,29403022,34103
11000841,Werkstattchef,65203,29403011,34103
11000842,Werkzeugkonstrukteur,44107,25401001,24401
11000843,Wirtschaftsingenieur,62135,29112061,31113
11000844,Zulassungsmanager,95406,46106047,91106
11000846,Animationsdesigner,69248,33304104,36104
11000851,Applikations-Integrator,62134,29102002,31103
11000852,Approvals Manager,69239,33304062,36105
11000853,Archivar,89101,37202005,81202
11000854,ASIC-Techniker,63915,29207074,32109
11000858,Audiovisueller Gestalter,69256,25508014,36104
11000860,AV-Regisseur,91105,37302024,81302
11000861,Backup & Storage System Engineer,88604,29102001,31103
11000862,Bildmischer,90616,37304010,81304
11000863,Bildoperateur,90616,37304010,81304
11000864,Bildredaktor,89008,37101027,81101
11000865,Bildtechniker,90616,37304010,81304
11000866,Bioinformatiker,69214,33301001,36101
11000868,CAD-Projektleiter,90361,33304056,36105
11000869,CAD-Spezialist,90361,33304056,36105
11000870,CBT-Autor,88902,37104006,81104
11000871,Chat Supporter,69222,33304073,36105
11000873,Chip Designer,69214,33301001,36101
11000874,Citrix-Spezialist,61708,29102001,31103
11000875,Computerlinguist,69214,33301001,36101
11000876,Computertechniker,69205,29206008,32106
11000877,Computervisualist,90322,33304032,36105
11000879,Data Mining Spezialist,69237,33304028,36101
11000880,Data Warehouse Analyst,69207,33304122,36105
11000881,Data Warehouse Entwickler,69207,33304122,36105
11000884,Datenadministrator,69233,33304100,36105
11000885,Datenarchitekt,69233,33304100,36105
11000886,Datenbankadministrator,69233,33304100,36105
11000888,Datenbankspezialist,69207,33304122,36105
11000889,Datenlogistiker,69237,33304028,36101
11000890,Datentechnischer Assistent,69207,33304122,36105
11000891,Desktop-Publisher,69214,33301001,36101
11000893,Digital Artist,90322,33304032,36105
11000894,Dokumentalist,89111,37202006,81202
11000896,Drehbuchautor,88904,37104015,81104
11000897,DTP-Layouter,90322,33304032,36105
11000898,EDI-Berater,69211,33301004,36101
11000899,EDV-Allrounder,69253,33304030,36105
11000900,EDV-Organisator,69234,33304026,36105
11000901,eProcurement-Spezialist,69214,33301001,36101
11000902,ERP Administrator,69233,33304100,36105
11000903,ERP Consultant,69207,33304122,36105
11000904,Ethical Hacking IT Security Spezialist,88602,33301015,36101
11000905,Expertensystem-Architekt,69207,33304122,36105
11000906,Expertensystem-Entwickler,69259,33302004,36102
11000907,Fernseh-Designer,91110,37302025,81302
11000908,Fernseh-Journalist,89004,37101003,81101
11000909,Fernseh-Operator,66402,37306001,81306
11000910,Fernseh-Planer,91110,37302025,81302
11000911,FFF-Producer,91110,37302025,81302
11000912,Firewall-Administrator,69214,33301001,36101
11000913,Firewall-Spezialist,69214,33301001,36101
11000914,Flash Designer,90322,33304032,36105
11000915,Fraud Analyst,88602,33301015,36101
11000916,Gamedesigner,69214,33301001,36101
11000917,Geräteinformatiker,69214,33301001,36101
11000918,GIS-Spezialist,69214,33301001,36101
11000919,Hardware-/Software-Planer,69259,33302004,36102
11000920,Hardware-Spezialist,69204,29102016,31103
11000923,Help Desk Support Specialist,69222,33304073,36105
11000924,Hotliner,70909,31107029,51107
11000929,IC-Techniker,69205,29206008,32106
11000930,Implementation-Manager,69214,33301001,36101
11000931,Informatik-Anwender,69242,33304022,36103
11000932,Informatik-Ausbilder,69231,44702063,84702
11000933,Informatik-Berater,88614,33304101,36105
11000934,Informatik-Controller,69227,33304070,36105
11000935,Informatiker,69214,33301001,36101
11000936,Informatik-Ingenieur,60912,29102003,31103
11000937,Informatik-Kaufmann,71432,31109027,51109
11000938,Informatik-Methodiker,69214,33301001,36101
11000939,Informatik-Projektleiter,88624,33301013,36101
11000944,Information Manager,72304,37104022,81104
11000946,Informationsarchitekt,69214,33301001,36101
11000948,Informationsdesigner,72304,37104022,81104
11000949,Informationselektroniker,46510,25503016,25103
11000950,Informationskoordinator,72304,37104022,81104
11000952,Informationssystem-Berater,69214,33301001,36101
11000953,Integrationstester,69214,33301001,36101
11000955,International Systems Coordinator,69214,33301001,36101
11000956,Internet Coordinator,69214,33301001,36101
11000958,Internet Security Specialist,69214,33301001,36101
11000959,Internet Supporter,69222,33304073,36105
11000960,Internet-Spezialist,69214,33301001,36101
11000962,IT Auditor,69227,33304070,36105
11000963,IT Business Analyst,88602,33301015,36101
11000965,IT Solution Architect,69214,33301001,36101
11000966,IT-Leiter,69202,33301038,36101
11000967,IT-Organisationsberater,69214,33301001,36101
11000968,IT-Projektmanager,88624,33301013,36101
11000969,IT-Sales-Manager,69214,33301001,36101
11000970,IT Sicherheitsberater,69214,33301001,36101
11000974,IT-Supporter,69222,33304073,36105
11000975,IT-System-Architekt,61708,29102001,31103
11000976,Java-Entwickler,68913,33302009,36102
11000977,Knowledge Engineer,72304,37104022,81104
11000978,Kommunikationstechniker,63302,29206001,32106
11000979,Konzeptioner,69214,33301001,36101
11000980,Koordinator,95206,33206018,72106
11000982,Leiter IT-Infrastruktur,69006,33301019,36101
11000983,Leiter Management-System,69202,33301038,36101
11000984,Leiter Rechenzentrum,69202,33301038,36101
11000985,Leiter Software Entwicklung,69259,33302004,36102
11000986,Leiter Technischer Support,60918,29112060,31113
11000988,Lotus Notes Consultant,88614,33304101,36105
11000989,Mainframe Developer,69259,33302004,36102
11000990,Mediamatiker,69247,32203021,36104
11000991,Medieninformatiker,69214,33301001,36101
11000992,Microsoft-Spezialist,69259,33302004,36102
11000993,Middleware Consultant,88614,33304101,36105
11000994,MIS-Spezialist,69259,33302004,36102
11000995,Multimedia-Autor,88902,37104006,81104
11000996,Multimedia-Designer,69256,25508014,36104
11000997,Multimedia-Didaktiker,69256,25508014,36104
11000998,Multimedia-Entwickler,69256,25508014,36104
11000999,Multimedia-Informatiker,69259,33302004,36102
11001000,Multimedia-Konzepter,69256,25508014,36104
11001002,Multimedia-Marktforscher,88803,32204005,52104
11001003,Multimedia-Operator,69256,25508014,36104
11001004,Multimedia-Produzent,69256,25508014,36104
11001005,Multimedia-Programmierer,69259,33302004,36102
11001006,Multimedia-Projektleiter,69257,27101061,36104
11001007,NC-Programmierer,68907,33302007,36102
11001012,Netzwerk-Architekt,69252,33304004,36105
11001013,Netzwerk-Betreuer,69252,33304004,36105
11001015,Netzwerk-Ingenieur,69252,33304004,36105
11001016,Netzwerk-Operator,69252,33304004,36105
11001021,PC/LAN-Supporter,69245,33304073,36105
11001022,Peripherie-Operator,69259,33302004,36102
11001023,Portal Manager,69259,33302004,36102
11001024,Produktionsplaner Rechenzentrum,69202,33301038,36101
11001025,Programmierer,68900,33302009,36102
11001026,Rechenzentrum-Systemspezialist,88625,33301020,36101
11001027,Release Manager,69259,33302004,36102
11001028,Rollout Manager,69259,33302004,36102
11001029,SAP Business Analyst,69254,33304038,36105
11001032,SAP-Berater,69254,33304038,36105
11001033,SAP Systemspezialist,69254,33304038,36105
11001034,SAP-Projektleiter,69254,33304038,36105
11001035,Scan-Operator,69008,33303012,36103
11001037,Schnittstellen-Spezialist,69207,33304122,36105
11001038,Screen Communicator,69214,33301001,36101
11001040,Script Consultant,89825,45203004,85203
11001042,Sharepoint-Spezialist,69214,33301001,36101
11001043,Software Lektor,69259,33302004,36102
11001044,Software Testmanager,69259,33302004,36102
11001045,Software-Entwickler,69259,33302004,36102
11001046,Software-Qualitätsmanager,69239,33304062,36105
11001047,Software-Spezialist,69259,33302004,36102
11001048,Software-Supporter,69222,33304073,36105
11001050,Sound Effects Editor,69214,33301001,36101
11001051,Steadicam-Operator,69214,33301001,36101
11001052,Story Editor,91112,37306066,81306
11001053,Storyboarder,88902,37104006,81104
11001054,Storyliner,69214,33301001,36101
11001055,Supportassistent,69222,33304073,36105
11001056,Supporter,69222,33304073,36105
11001057,Systemadministrator,69258,33304052,36105
11001058,Systemanalytiker,88619,33301010,36101
11001059,Systembetreuer,88625,33301020,36101
11001060,System-Programmierer,68904,33302011,36102
11001061,Systemspezialist,88625,33301020,36101
11001062,Toolmanager,69259,33302004,36102
11001063,Usability Consultant,69259,33302004,36102
11001064,Usability Engineer,69259,33302004,36102
11001065,Usability Product Specialist,72215,32203012,52103
11001066,User Interface Designer,69259,33302004,36102
11001067,User Supporter,69222,33304073,36105
11001068,Visualizer,69214,33301001,36101
11001070,Web Merchant,69214,33301001,36101
11001071,Webdesigner,69248,33304104,36104
11001072,Webmaster,69250,33304103,36104
11001073,Webpublisher,69251,33304106,36104
11001074,Wirtschaftsinformatiker,88611,33301005,36101
11001075,Workflow-Entwickler,69214,33301001,36101
11001077,Alliance Manager,67014,32403024,52303
11001078,Art Buyer,71420,31109050,51109
11001079,Art Director,67038,33101074,71101
11001080,Brand Auktionator,72202,33101136,71101
11001081,Brand Consultant,72202,33101136,71101
11001082,Brand Manager,72202,33101136,71101
11001083,Campaigner,72215,32203012,52103
11001084,Category Manager,72204,33105090,71105
11001085,Channel Marketing Specialist,72215,32203012,52103
11001086,Chefredaktor,89011,37101005,81101
11001087,Cluster Manager,72202,33101136,71101
11001089,Community Manager,72202,33101136,71101
11001090,Content Manager,89008,37101027,81101
11001091,Copy Director,72200,32201004,52101
11001092,Corporate Profiler,72215,32203012,52103
11001093,Creative Director,72200,32201004,52101
11001094,Creative Producer,91108,37302007,81302
11001095,Databasemarketing Manager,72202,33101136,71101
11001096,Direktmarketing-Assistent,72209,32203010,52103
11001097,Direktmarketing-Berater,72215,32203012,52103
11001098,Direktmarketing-Manager,72202,33101136,71101
11001101,Efficient Consumer Response Manager,72215,32203012,52103
11001102,Electronic Publisher,89008,37101027,81101
11001103,Email-Agent,72215,32203012,52103
11001104,Email-Redaktor,89008,37101027,81101
11001105,E-Marketer,72202,33101136,71101
11001108,Event-Manager,72219,33101283,71101
11001109,Event-Marketer,72219,33101283,71101
11001110,Event-Researcher,72219,33101283,71101
11001112,Fotofinisher,90620,28103025,28103
11001113,Fotograf,90601,37305001,81305
11001114,Foto-Journalist,90601,37305001,81305
11001115,Fundraiser,72215,32203012,52103
11001116,Geschenkeberater,72215,32203012,52103
11001117,Ghostwriter,88908,37104010,81104
11001118,Grafiker,90303,38303012,82303
11001119,Handelsmarketing-Spezialist,72215,32203012,52103
11001120,Head Corporate Communications,72213,32203001,52103
11001121,Head Investor Relations,72213,32203001,52103
11001122,Head Marketing & Communications,72213,32203001,52103
11001124,Hochschulmarketingverantwortlicher,72215,32203012,52103
11001125,Illustrator,90309,38302026,82302
11001126,Image-Berater,72215,32203012,52103
11001127,Infografiker,90362,38303004,82303
11001128,Informationschef,72304,37104022,81104
11001129,Internationaler Koordinator,72215,32203012,52103
11001130,Interviewer,89405,32204001,52104
11001131,Interview-Koordinator,89405,32204001,52104
11001132,Investor Relations Manager,72215,32203012,52103
11001134,Journalist,89004,37101003,81101
11001137,Katalog-Manager,72215,32203012,52103
11001138,Kommunikationschef,72217,32201035,52101
11001139,Kommunikations-Designer,90323,38304030,82304
11001142,Launch Manager,72215,32203012,52103
11001143,Layouter,90303,38303012,82303
11001144,Leiter Corporate Branding,72213,32203001,52103
11001146,Leiter Direktmarketing,72213,32203001,52103
11001148,Leiter Marketing und Verkauf,67033,33101030,71101
11001149,Lektor,68802,37102007,81102
11001150,Listbroker,72215,32203012,52103
11001151,Location Scout,72219,33101283,71101
11001153,Marketing Controller,72202,33101136,71101
11001156,Marketing- und Werbeleiter,72213,32203001,52103
11001157,Marketingassistent,72209,32203010,52103
11001158,Marketingberater,72215,32203012,52103
11001159,Marketingfachmann,72215,32203012,52103
11001160,Marketingkommunikations-Spezialist,72216,32203012,52103
11001162,Marketingleiter,72213,32203001,52103
11001166,Markt- und Werbepsychologe,89301,45103004,85103
11001167,Marktforscher,88803,32204005,52104
11001170,Media Buyer,72215,32203012,52103
11001171,Mediaassistent,68088,47101005,92103
11001172,Mediaberater,72215,32203012,52103
11001173,Mediadisponent,72215,32203012,52103
11001174,Mediaexperte,72215,32203012,52103
11001175,Medialeiter,72215,32203012,52103
11001177,Medien- und Informationsdienstmanager,72215,32203012,52103
11001178,Medien-Dokumentalist,72215,32203012,52103
11001179,Mediengestalter,90363,38305019,82305
11001181,Medienpädagoge,93303,44704003,84704
11001182,Merchandiser,95226,32203027,52103
11001183,Messebeauftragter,72219,33101283,71101
11001184,Messeberater,72219,33101283,71101
11001185,Moderator,72215,32203012,52103
11001189,New Media-Konzepter,72215,32203012,52103
11001190,Online Advertising Manager,72215,32203012,52103
11001191,Online Kommunikationsmanager,72215,32203012,52103
11001192,Online Marktforscher,72215,32203012,52103
11001193,Online Moderator,72215,32203012,52103
11001194,Online Redaktor,89008,37101027,81101
11001195,Online Shop Manager,72215,32203012,52103
11001196,Pitch Consultant,72215,32203012,52103
11001197,Planer Marketingkommunikation,72216,32203012,52103
11001198,POS Marketing Manager,72202,33101136,71101
11001199,PR-Manager,72301,32202002,52102
11001201,PR-Assistent,72309,32202007,52102
11001202,PR-Berater,72307,32202001,52102
11001203,Pressefotograf,90600,37305001,81305
11001204,Pressesprecher,72305,32202007,52102
11001205,Price Manager,68502,29402020,34102
11001207,Produktmanager,72204,33105090,71105
11001208,Produktmanagement-Assistent,72204,33105090,71105
11001210,Programmverantwortlicher,95207,33105138,71105
11001212,Promotions-Agent,72215,32203012,52103
11001213,Propagandist,72215,32203012,52103
11001214,PR-Redaktor,89012,32202009,52102
11001215,Radio-Journalist,89033,37101032,81101
11001216,Radiospot-Produzent,91513,37306039,81306
11001217,Redaktor,89008,37101027,81101
11001221,Runner,91118,37302029,81302
11001222,Scout,72215,32203012,52103
11001223,Segment Manager,72215,32203012,52103
11001224,Sponsorenvermittler,72215,32203012,52103
11001225,Sponsoring Manager,72215,32203012,52103
11001226,Event-Organisator,72219,33101283,71101
11001227,Supply & Provisioning Manager,88818,33101286,71101
11001228,Technischer Redaktor,89008,37101027,81101
11001229,Texter,88908,37104010,81104
11001231,Traffic Manager,72215,32203012,52103
11001232,Trailer-Produzent,62132,29112115,31113
11001233,TV-Berater,91110,37302025,81302
11001235,TV-Forscher,91110,37302025,81302
11001238,Typografiker,34021,27101042,27101
11001239,Veranstaltungstechniker,63304,37303010,81303
11001241,Verkaufsförderer,78812,32302008,52202
11001242,Verlagsassistent,70505,31104001,51104
11001243,Verlagsfachmann,89015,37101025,81101
11001244,Verlagsleiter,70502,31104002,51104
11001245,Verlagsredaktor,89008,37101027,81101
11001251,Videoreporter,89014,37101028,81101
11001252,Webreporter,89014,37101028,81101
11001253,Werbeartikelberater,72200,32201004,52101
11001254,Werbeassistent,72200,32201004,52101
11001255,Werbeberater,72211,32201004,52101
11001256,Werbefotograf,90600,37305001,81305
11001257,Werbekaufmann,72211,32201004,52101
11001258,Werbeleiter,72214,32203015,52103
11001261,Wirtschaftsredaktor,89008,37101027,81101
11001262,Yield Manager,72215,32203012,52103
11001263,Zielgruppenexperte,72215,32203012,52103
11001264,Zukunfts- und Trendforscher,88811,45102018,85102
11001265,Abteilungsvorsteher,67101,33102195,71102
11001266,Adjunkt,67106,33102013,71102
11001267,Amtschef,68037,33105108,71105
11001268,Amtsvormund,94302,33202163,72102
11001270,Arbeitserzieher,93302,43102021,83102
11001271,Arbeitshygieniker,81300,41203007,62203
11001273,Arbeitsvermittler,72109,32501020,52401
11001274,Asylkoordinator,93327,43101024,83101
11001276,Audiopädagoge,93303,44704003,84704
11001277,Ausdruckspädagoge,93303,44704003,84704
11001278,Behindertenpädagoge,93318,43102027,83102
11001279,Berufsberater,89602,45103001,85103
11001281,Berufsinspektor,81312,46106093,91106
11001282,Berufsoffizier,84000,36104014,74104
11001283,Berufsschullehrer,92403,44601003,84601
11001284,Betreibungsbeamter,83121,33202016,72102
11001285,Bewährungshelfer,94321,43101002,83101
11001286,Bezirkschef,67101,33102195,71102
11001287,Bezirkslehrer,92104,44301009,84301
11001288,Bibliothekar,89102,37201005,81201
11001289,Bibliotheksassistent,89108,33202026,72102
11001290,Bildungsbeauftragter,93424,33102005,71102
11001292,Bildungsmanager,93303,44704003,84704
11001293,Blindenpädagoge,92506,43104023,83104
11001294,Botschafter,67140,33102095,71102
11001295,City Manager,72202,33101136,71101
11001296,Denkmalpfleger,89801,33102094,71102
11001297,Departementsekretär,68125,33201053,72101
11001300,Dienstchef,68066,33101155,71101
11001301,Diplomat,67145,33102003,71102
11001302,Direktionsinspektor,68023,33202004,72102
11001303,Dozent,92009,44101003,84101
11001305,Erwachsenenbildner,89308,44701001,84701
11001306,Erzieher,93302,43102021,83102
11001310,Familienmediator,94327,43104054,83104
11001311,Feuerwehreinsatzleiter,84202,36103004,74103
11001312,Feuerwehrmann,84201,36103003,74103
11001314,Frühförderer,93103,44501007,84501
11001315,Gardist,84308,36105028,74105
11001318,Gemeindekassierer,68405,33202127,72102
11001319,Gemeindepädagoge,93303,44704003,84704
11001320,Gemeindeschreiber,68063,33202033,72102
11001321,Gemeindeverwalter,68063,33202033,72102
11001322,Gerichtsaktuar,83105,36202008,75102
11001324,Gewerbeinspektor,68023,33202004,72102
11001325,Gewerkschaftsfunktionär,68100,33201001,72101
11001326,Grenzwächter,84109,36106006,74106
11001327,Grundbuchverwalter,83119,33202177,72102
11001328,Handelslehrer,92102,44201010,84201
11001329,Heimleiter,78200,43103006,83103
11001330,Leiter Kinderkrippe,93104,44501008,84501
11001332,Inspektor,68039,46106013,91106
11001333,Stage Manager,91105,37302024,81302
11001334,Institutskoordinator,92301,44401014,84401
11001335,Instruktionsoffizier,84001,36104009,74104
11001336,Stabsoffizier,84000,36104014,74104
11001337,Instruktor,93422,44703003,84703
11001338,Integrationslehrer,92500,44602009,84602
11001339,Interaktionsleiter,94321,43101002,83101
11001341,Jugendbeauftragter,94301,43101026,83101
11001342,Jugendbetreuer,94301,43101026,83101
11001343,Lehrer Vorschulstufe,92300,44401006,84401
11001344,Kommandant,84122,36101042,74101
11001345,Konsul,67125,33102001,71102
11001346,Konsulardienstbeamter,67135,33202067,72102
11001347,Konsumentenberater,83018,36201015,75101
11001349,Kulturagent,67037,33102156,71102
11001350,Kulturchef,67037,33102156,71102
11001351,Lebensmittelinspektor,81309,33202124,72102
11001352,Lehrer,92301,44401014,84401
11001353,Leiter Soziales,94335,43104025,83104
11001354,Leiter Strasseninspektorat,77302,33202117,72102
11001355,Leiter Verkehr,62131,29112013,31111
11001356,Lerncoach,92301,44401014,84401
11001357,Lerntherapeut,85701,42207001,86207
11001358,Ludothekar,89126,37201001,81201
11001359,Manager öffentlicher Verkehr,62131,29112013,31111
11001360,Marktkommissär,68023,33202004,72102
11001361,Mittelschullehrer,92101,44201001,84201
11001362,Mobilitätsberater,62131,29112013,31111
11001363,Museumsleiter,89104,37203011,81203
11001364,Museumspädagoge,89104,37203011,81203
11001365,Non Profit Manager,94321,43101002,83101
11001366,Notar,83301,36203003,75103
11001367,Oberstufenlehrer,92207,44301019,84301
11001369,Pädagoge,93303,44704003,84704
11001370,Pfändungsbeamter,68023,33202004,72102
11001371,Polizeibeamter,84103,36101002,74101
11001372,Polizeikommandant,84122,36101042,74101
11001373,Postassistent,76002,35102001,54102
11001374,Postkaufmann,76013,35101011,54101
11001375,Poststellenleiter,76101,35101001,54101
11001376,Präparator,89120,37203013,81203
11001377,Lehrer Primarstufe,92300,44401006,84401
11001378,Professor,92002,44101034,84101
11001379,Prorektor,92301,44401014,84401
11001380,Prüfungsexperte,92301,44401014,84401
11001383,Reallehrer,92207,44301019,84301
11001384,Registration Manager,68100,33201001,72101
11001386,Rhythmiklehrer,90901,44603002,84603
11001387,Schulinspektor,93424,33102005,71102
11001388,Schulkommandant,68023,33202004,72102
11001389,Schulleiter,93418,33102137,71102
11001390,Schulsekretär,68083,33202180,72102
11001391,Schwerhörigenlehrer,92301,44401014,84401
11001392,Sektionschef,67105,33102018,71102
11001393,Sekundarlehrer,92205,44301002,84301
11001395,Sozialarbeiter,94321,43101002,83101
11001396,Sozialagoge,94344,43104084,83104
11001397,Sozialbegleiter,94321,43101002,83101
11001398,Sozialberater,94332,43101032,83101
11001399,Sozialmanager,94321,43101002,83101
11001400,Sozialpädagoge,93301,43102006,83102
11001402,Spielpädagoge,93303,44704003,84704
11001403,Sportlehrer,92817,44605002,84605
11001404,Sportleiter,92855,46104076,87102
11001405,Sportmanager,92855,46104076,87102
11001406,Stadtkassier,68405,33202127,72102
11001407,Stadtplaner,61203,29112122,31111
11001409,Stipendienberater,89602,45103001,85103
11001410,Strasseninspektor,77302,33202117,72102
11001411,Strassensozialarbeiter,94323,43101002,83101
11001412,Studiengangsleiter,89603,45103002,85103
11001413,Suchtberater,94321,43101002,83101
11001414,Tramwagenführer,73101,34106003,53106
11001415,Umwelterzieher,89851,45306019,85306
11001416,Umweltpsychologe,89300,45103004,85103
11001418,Verkehrsexperte,62131,29112013,31111
11001419,Verkehrsingenieur,62131,29112013,31111
11001420,Verkehrsökologe,62131,29112013,31111
11001421,Verkehrsökonom,62131,29112013,31111
11001422,Verkehrsplaner,63925,33206050,72106
11001423,Verkehrspsychologe,89300,45103004,85103
11001424,Verwaltungsangestellter,95519,33202004,72102
11001425,Verwaltungsassistent,68023,33202004,72102
11001426,Verwaltungsdirektor,68066,33101155,71101
11001428,Verwaltungssekretär,68086,33202136,72102
11001429,Vikar,94130,43201025,83201
11001430,Vollzugsbeamter,84405,36102033,74102
11001431,Weibel,76404,33202119,72102
11001432,Werklehrer,92208,44604003,84604
11001433,Wirtschaftspädagoge,93303,44704003,84704
11001434,Wissenschaftlicher Assistent,92015,44102007,84102
11001435,Zivilschutzinstruktor,93413,36103015,74103
11001436,Zivilstandesbeamter,83120,33202008,72102
11001437,Zollfachmann,68134,36106002,74106
11001438,Absenzenmanager,89500,33104002,71104
11001439,Arbeits- und Organisationspsychologe,89303,45103005,85103
11001440,Arbeitsagoge,93347,42201027,86201
11001441,Arbeitsplatzbewerter,81312,46106093,91106
11001442,Arbeitssicherheits-Experte,96124,36105044,74105
11001443,Arbeitszeitexperte,89500,33104002,71104
11001444,Assessment-Experte,83018,36201015,75101
11001445,Ausbilder,68097,44703014,84703
11001446,Ausbildungsleiter,68097,44703014,84703
11001447,Bereichspersonalleiter,89512,33104006,71104
11001448,Betrieblicher Sozialberater,94332,43101032,83101
11001449,Betriebsausbilder,68097,44703014,84703
11001450,Change Manager,68058,33206023,72106
11001451,Coach,95133,46104046,87101
11001452,Compensation Manager,89500,33104002,71104
11001453,E-Learning Tutor,92301,44401014,84401
11001454,E-Learning-Koordinator,92301,44401014,84401
11001455,Foreign Assignment Specialist,89500,33104002,71104
11001456,Gleichstellungsbeauftragter,94321,43101002,83101
11001457,Grafologe,89802,45103024,85103
11001458,Head HR Consulting Center,89500,33104002,71104
11001459,Head of Performance Management,89500,33104002,71104
11001460,HR-Manager,89502,33104002,71104
11001461,HR-Prozess Administrator,89502,33104002,71104
11001462,Human Capital Project Specialist,89500,33104002,71104
11001463,Human Resource Controller,89500,33104002,71104
11001464,Ideenmanager,89500,33104002,71104
11001465,Incentive-Manager,89500,33104002,71104
11001466,International Relocation Specialist,89500,33104002,71104
11001467,Kompetenzzenter Manager,67007,33101014,71101
11001468,Laufbahnberater,89602,45103001,85103
11001469,Lehrlingsausbildner,92434,44703029,84703
11001470,Leiter HR-Service,67034,33104003,71104
11001471,Leiter Lehrlingswesen,92434,44703029,84703
11001473,Leiter Personalentwicklung,89512,33104006,71104
11001474,Low Vision Trainer,92301,44401014,84401
11001475,Mentalcoach,92819,46104005,87101
11001476,Personalassistent,89510,33104010,71104
11001477,Personalberater,89503,33104012,71104
11001478,Personalentwickler,89500,33104002,71104
11001479,Personalleiter,67034,33104003,71104
11001480,Personalrekrutierer,89604,32501021,52401
11001482,Retention Manager,89500,33104002,71104
11001483,Sozialversicherungs-Experte,72009,32103050,73103
11001485,Supervisor,65201,29403018,34103
11001486,Talententwickler,89500,33104002,71104
11001487,Verwaltungsfachmann für Personalvorsorge,72007,32103049,73103
11001488,Bildungsberater,93303,44704003,84704
11001491,Akquisitionsmanager,70908,31107049,51107
11001492,After Sales Manager,70205,31101053,51101
11001493,Anzeigenverkäufer,71306,31107034,51107
11001495,Assistant Relationship Manager,15004,31108031,51108
11001496,Auftragsabwickler,68088,47101005,92103
11001497,Auftragsleiter,67116,43202012,83202
11001498,Auktionator,72603,32501003,52401
11001499,Aussendienstmitarbeiter,70901,31108011,51108
11001500,Aussenhandelsassistent,68088,47101005,92103
11001501,Booker,68100,33201001,72101
11001502,Buchhändler,70501,31104006,51104
11001503,C&N Specialist,70303,31102002,51102
11001504,Call Center Agent,95227,35104016,54104
11001507,Call Center Manager,95228,46106029,91106
11001510,Contract Manager,83400,36204022,75104
11001514,Customer Relationship Manager,15004,31108031,51108
11001515,Customer Service Manager,15004,31108031,51108
11001516,Depositär,71403,31109145,51109
11001517,Detailhandelsfachmann,70348,31102125,51102
11001518,Detailhandelsökonom,71435,31102125,51102
11001520,Dispatcher,75313,34404025,53404
11001523,Einkaufszentrumsleiter,70103,31102142,51102
11001525,Electronic Ordering Specialist,68100,33201001,72101
11001526,Engagement Manager,70205,31101053,51101
11001527,Firmenkundenberater,72129,32101106,73101
11001529,Firmenkundenberater-Assistent,72129,32101106,73101
11001530,Galerist,89223,31109157,51109
11001531,Generalvertreter,70900,31108010,51108
11001533,Handelsreisender,70915,31108010,51108
11001534,Wirtschaftswissenschafter,88800,45101003,85101
11001535,Head Relationship Manager,15004,31108031,51108
11001536,Institutional Advisory Supporter,70202,31102114,51102
