SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
22102,22102171,Rundwirker,Rundwirkerin,Tricoteur au métier circulaire,Tricoteuse au métier circulaire,Maglierista su telai circolari,Maglierista su telai circolari,,
22102,22102172,Jacquardmaschinenstricker,Jacquardmaschinenstrickerin,Tricoteur au métier Jacquard,Tricoteuse au métier Jacquard,Maglierista su telai Jacquard,Maglierista su telai Jacquard,,
22102,22102173,Gummiwirker,Gummiwirkerin,Tricoteur d'élastiques,Tricoteuse d'élastiques,Maglierista di elastici,Maglierista di elastici,,
22102,22102174,Bandagenstricker,Bandagenstrickerin,Tricoteur de bandages,Tricoteuse de bandages,Maglierista di fasciature,Maglierista di fasciature,,
22102,22102175,Cottonstrumpfwirker,Cottonstrumpfwirkerin,Tricoteur de bas de coton,Tricoteuse de bas de coton,Maglierista di calze di cotone,Maglierista di calze di cotone,,
22102,22102176,Strumpfstricker,Strumpfstrickerin,Tricoteur de chaussettes,Tricoteuse de chaussettes,Maglierista confezionatore di calze,Maglierista confezionatrice di calze,,
22102,22102177,Zwickler,Zwicklerin,Tricoteur de coins de bas,Tricoteuse de coins de bas,Maglierista calzettaio,Maglierista calzettaia,,
22102,22102178,Spitzenstricker,Spitzenstrickerin,Tricoteur de dentelles,Tricoteuse de dentelles,Merlettaio magliaio,Merlettaia magliaia,,
22102,22102179,Handschuhwirker,Handschuhwirkerin,Tricoteur de gants,Tricoteuse de gants,Maglierista per guanti,Maglierista per guanti,,
22102,22102180,Wollstricker,Wollstrickerin,Tricoteur de laine,Tricoteuse de laine,Maglierista di lana,Maglierista di lana,,
22102,22102181,Seidenwirker,Seidenwirkerin,Tricoteur de soie,Tricoteuse de soie,Maglierista di seta,Maglierista di seta,,
22102,22102182,Fersenwirker,Fersenwirkerin,Tricoteur de talons,Tricoteuse de talons,Maglierista di talloni,Maglierista di talloni,,
22102,22102183,Flachwirker,Flachwirkerin,Tricoteur en uni,Tricoteuse en uni,Maglierista su macchine rettilinee a mano,Maglierista su macchine rettilinee a mano,,
22102,22102184,Automatenstricker,Automatenstrickerin,Tricoteur sur métier automatique,Tricoteuse sur métier automatique,Maglierista su telai automatici,Maglierista su telai automatici,,
22102,22102185,Kettenwirker,Kettenwirkerin,Tricoteur sur métier-chaîne,Tricoteuse sur métier-chaîne,Maglierista su telai a catena,Maglierista su telai a catena,,
22102,22102186,Maschinenwirker,Maschinenwirkerin,Bonnetier (conducteur de machines de bonneterie),Bonnetière (conductrice de machines de bonneterie),Magliaio macchinista (per telai rettilinei),Magliaia macchinista (per telai rettilinei),,
22102,22102187,Stoffkontrolleur,Stoffkontrolleurin,Vérificateur de tissus,Vérificatrice de tissus,Verificatore di tessuti,Verificatrice di tessuti,Fabrics inspector,
22102,22102188,Tuchschauer,Tuchschauerin,Contrôleur de drap,Contrôleuse de drap,Controllore di tessuti,Controllora di tessuti,,
22102,22102189,Webereigehilfe,Webereigehilfin,Aide tisseur,Aide tisseuse,Aiuto tessitore,Aiuto tessitrice,,
22102,22102190,Breitweber,Breitweberin,Tisseur en large,Tisseuse en large,Tessitore su telai meccanici,Tessitrice su telai meccanici,,
22102,22102191,Buntwebereidisponent,Buntwebereidisponentin,Opérateur de métiers à tisser en couleur,Opératrice de métiers à tisser en couleur,Dispositore di tessitura a colori,Dispositrice di tessitura a colori,,
22102,22102192,"Einleger, Weberei","Einlegerin, Weberei","Encarteur, tissage","Encarteuse, tissage","Avviatore, tessitura","Avviatrice, tessitura",,
22102,22102193,Tricotage-Arbeiter,Tricotage-Arbeiterin,Ouvrier de tricotage,Ouvrière de tricotage,Operaio magliaio,Operaia magliaia,,
22102,22102194,Webereiangestellter,Webereiangestellte,Employé de tissage,Employée de tissage,Impiegato di tessitura,Impiegata di tessitura,Weaving mill employee,
22102,22102195,Tuchmacher,Tuchmacherin,Tisseur de drap,Tisseuse de drap,Lanaiolo,Lanaiola,,
22102,22102197,Weber,Weberin,Tisserand,Tisserande,Tessitore,Tessitrice,,
22102,22102198,Tuchmacher,Tuchmacherin,Drapier,Drapière,Drappiere,Drappiera,,
22102,22102199,Paramentiker (Paramentenweber und -sticker),Paramentikerin (Paramentenweberin und -stickerin),Tisseur et brodeur de chasubles,Tisseuse et brodeuse de chasubles,Tessitore e ricamatore di casule,Tessitrice e ricamatrice di casule,,
22102,22102200,Vorrichtmeister,Vorrichtmeisterin,Chef préparateur,Cheffe préparatrice,Capopreparatore,Capopreparatrice,,
22102,22102201,Webereivorrichter,Webereivorrichterin,Préparateur de tissages,Préparatrice de tissages,Preparatore di telai tessili,Preparatrice di telai tessili,,
22101,22102202,"Textilassistent, Spinnerei, Zwirnerei, Texturierung","Textilassistentin, Spinnerei, Zwirnerei, Texturierung","Assistant de l'industrie textile, filature, retordage, texturation","Assistante de l'industrie textile, filature, retordage, texturation","Assistente tessile, filatura, ritorcitura, testurizzazione","Assistente tessile, filatura, ritorcitura, testurizzazione",,
22102,22102203,Jacquardvorrichter,Jacquardvorrichterin,Garnisseur de métier jacquard,Garnisseuse de métier jacquard,Preparatore di telai Jacquard,Preparatrice di telai Jacquard,,
22102,22102204,Stuhlvorrichter,Stuhlvorrichterin,Installateur de métiers à tisser,Installatrice de métiers à tisser,Attrezzatore di telai da tessitura,Attrezzatrice di telai da tessitura,,
22102,22102205,Stuhleinrichter,Stuhleinrichterin,Installateur de métier à tisser,Installatrice de métier à tisser,Installatore di telai,Installatrice di telai,,
22102,22102206,Webstuhleinsteller,Webstuhleinstellerin,Metteur au point de métiers à tisser,Metteuse au point de métiers à tisser,Regolatore di telai tessili,Regolatrice di telai tessili,,
22102,22102207,Webereimaschinenvorrichter,Webereimaschinenvorrichterin,Préparateur de métiers à tisser,Préparatrice de métiers à tisser,Preparatore di telai,Preparatrice di telai,,
22102,22102208,Strumpfstrickeinrichter,Strumpfstrickeinrichterin,Régleur dans une fabrique de bas,Régleuse dans une fabrique de bas,Regolatore di telai di maglieria per calze,Regolatrice di telai di maglieria per calze,,
22102,22102209,Strickmaschineneinrichter,Strickmaschineneinrichterin,Régleur de machines à tricoter,Régleuse de machines à tricoter,Regolatore di telai da maglieria,Regolatrice di telai da maglieria,,
22102,22102210,Kartoneinleger,Kartoneinlegerin,Encarteur,Encarteuse,Montatore di cartoni,Montatrice di cartoni,,
22102,22102211,Nachseher,Nachseherin,Contrôleur (industrie textile),Contrôleuse (industrie textiles),Controllore (industria tessile),Controllora (industria tessile),,
22102,22102212,Tuchkontrolleur,Tuchkontrolleurin,Contrôleur de drap,Contrôleuse de drap,Controllore di tessuti,Controllora di tessuti,,
22102,22102213,Zettler,Zettlerin,Ourdisseur,Ourdisseuse,Orditore,Orditrice,,
22102,22102214,Musterzettler,Musterzettlerin,Ourdisseur d'échantillons,Ourdisseuse d'échantillons,Orditore di campioni,Orditrice di campioni,,
22102,22102215,Baumwollzettler,Baumwollzettlerin,Ourdisseur de coton,Ourdisseuse de coton,Orditore di cotone,Orditrice di cotone,,
22102,22102216,Wollzettler,Wollzettlerin,Ourdisseur de laine,Ourdisseuse de laine,Orditore di lana,Orditrice di lana,,
22102,22102217,Bandzettler,Bandzettlerin,Ourdisseur de rubans,Ourdisseuse de rubans,Orditore di nastri,Orditrice di nastri,,
22102,22102218,Seidenzettler,Seidenzettlerin,Ourdisseur de soie,Ourdisseuse de soie,Orditore di seta,Orditrice di seta,,
22102,22102219,Endezettler,Endezettlerin,Ourdisseur-finisseur,Ourdisseuse-finisseuse,Orditore rifinitore,Orditrice rifinitrice,,
22102,22102220,Scherer,Schererin,Ourdisseur-tondeur,Ourdisseuse-tondeuse,Tagliatore (industria tessile),Tagliatrice (industria tessile),,
22102,22102221,Wirkstuhleinrichter,Wirkstuhleinrichterin,Garnisseur de métier à tricoter,Garnisseuse de métier à tricoter,Preparatore di telai per maglieria,Preparatrice di telai per maglieria,,
22102,22102222,Strickmaschinenführer,Strickmaschinenführerin,Opérateur sur machines à tricoter,Opératrice sur machines à tricoter,Macchinista di maglificio,Macchinista di maglificio,,
22102,22102223,Rundmaschinenstricker,Rundmaschinenstrickerin,Tricoteur sur métier circulaire,Tricoteuse sur métier circulaire,Maglierista su telai circolari,Maglierista su telai circolari,,
22102,22102224,Rundstricker,Rundstrickerin,Tricoteur sur métier circulaire,Tricoteuse sur métier circulaire,Maglierista su telai circolari,Maglierista su telai circolari,,
22102,22102225,Flachstricker,Flachstrickerin,Tricoteur sur métier rectiligne,Tricoteuse sur métier rectiligne,Maglierista su telaio rettilineo a mano,Maglierista su telaio rettilineo a mano,,
22102,22102226,Standardstricker,Standardstrickerin,Tricoteur sur métier standard,Tricoteuse sur métier standard,Maglierista su telaio standard,Maglierista su telaio standard,,
22102,22102227,Spitzenwirker,Spitzenwirkerin,Dentellier au métier,Dentellière au métier,Maglierista di merletti,Maglierista di merletti,,
22102,22102228,Jacquardwirker,Jacquardwirkerin,Tricoteur sur métier Jacquard,Tricoteuse sur métier Jacquard,Maglierista ai telai Jacquard,Maglierista ai telai Jacquard,,
22102,22102229,Trikotstricker,Trikotstrickerin,Tricoteur de bonneterie,Tricoteuse de bonneterie,Maglierista,Maglierista,,
22102,22102230,Textilmaschineneinrichter,Textilmaschineneinrichterin,Régleur de machines textiles,Régleuse de machines textiles,Istallatore-regolatore di macchine tessili,Istallatrice-regolatrice di macchine tessili,,
22102,22102231,"Vorwerkmeister, Weberei","Vorwerkmeisterin, Weberei","Maître préparateur, tissage","Maîtresse préparatrice, tissage","Capo telaio, tessitura","Capo telaio, tessitura",,
22102,22102232,Cottonstuhlwirker,Cottonstuhlwirkerin,Tricoteur de bas de coton,Tricoteuse de bas de coton,Maglierista di calze di cotone,Maglierista di calze di cotone,,
22102,22102233,Trikotwirker,Trikotwirkerin,Tricoteur de tissu en maille jetée,Tricoteuse de tissu en maille jetée,Maglierista,Maglierista,,
22102,22102234,Aufstosser,Aufstosserin,Débourreur,Débourreuse,Cimatore,Cimatrice,,
22102,22102235,Kettler,Kettlerin,Remmailleur,Remmailleuse,Rammagliatore,Rammagliatrice,,
22203,22102236,Spachtler (in Stickerei),Spachtlerin (in Stickerei),Apprêteur-finisseur (brodeur),Apprêteuse-finisseuse (brodeuse),Rifinitore (ricamo),Rifinitrice (ricamo),,
22203,22102237,Stickereiarbeiter,Stickereiarbeiterin,Ouvrier en broderie,Ouvrière en broderie,Operaio di filanda,Operaia di filanda,Embroidery worker,
22102,22102238,Strumpffacharbeiter,Strumpffacharbeiterin,Ouvrier spécialisé dans la fabrication de bas,Ouvrière spécialisée dans la fabrication de bas,Operaio specializzato nella confezione di calze,Operaia specializzato nella confezione di calze,,
22102,22102239,Schärer,Schärerin,Préparateur de métiers à tisser,Préparatrice de métiers à tisser,Preparatore di telai,Preparatrice di telai,Shearer,
22102,22102240,Strickmeister,Strickmeisterin,Maître tricoteur,Maître tricoteuse,Capomaglierista,Capomaglierista,,
22102,22102242,Textilgestalter Handweben,Textilgestalterin Handweben,Créateur en tissage,Créatrice en tissage,Tessitore-creatore di tessuti,Tessitrice-creatrice di tessuti,,
22102,22102243,"Textilassistent, Weberei","Textilassistentin, Weberei","Assistant de l'industrie textile, tissage","Assistante de l'industrie textile, tissage","Assistente tessile, tessitura","Assistente tessile, tessitura",,
22102,22102244,"Textilassistent, Wirkerei, Strickerei","Textilassistentin, Wirkerei, Strickerei","Assistant de l'industrie textile, tissanderie, tricotage","Assistante de l'industrie textile, tissanderie, tricotage","Assistente tessile, maglieria","Assistente tessile, maglieria",,
22102,22102245,Maschinenweber,Maschinenweberin,Tisserand sur métier,Tisserande sur métier,Tessitore su macchine,Tessitrice su macchine,,
22102,22102246,Weber-Zettler,Weberin-Zettlerin,Tisseur ourdisseur,Tisseuse ourdisseuse,Tessitore orditore,Tessitrice orditrice,,
22102,22102247,Webereileiter,Webereileiterin,Responsable de tissage,Responsable de tissage,Responsabile tessitura,Responsabile tessitura,,
22102,22102248,Webereiarbeiter,Webereiarbeiterin,Ouvrier tisseur,Ouvrière tisseuse,Operaio tessitore,Operaia tessitrice,,
22102,22102249,Kunstweber,Kunstweberin,Artiste tisserand,Artiste tisserande,Artista tessitore,Artista tessitrice,,
22102,22102250,Textilweber,Textilweberin,Tisseur industrie textile,Tisseuse industrie textile,Tessitore industria tessile,Tessitrice industria tessile,,
22102,22102251,Webmaschineneinrichter,Webmaschineneinrichterin,Installateur de métiers à tisser,Installatrice de métiers à tisser,Installatore di telai,Installatrice di telai,,
22102,22102252,Einrichter Weberei,Einrichterin Weberei,Installateur de métiers à tisser,Installatrice de métiers à tisser,Installatore di telai,Installatrice di telai,,
22102,22102253,Modellstricker,Modellstrickerin,Tricoteur de modèles,Tricoteuse de modèles,Maglierista di modelli,Maglierista di modelli,,
22102,22102254,Strickberater,Strickberaterin,Conseiller en tricots,Conseillère en tricots,Consulente in maglia,Consulente in maglia,,
22102,22102255,Strickereiarbeiter,Strickereiarbeiterin,Ouvrier tricoteur,Ouvrière tricoteuse,Operaio in maglieria,Operaia in maglieria,,
22102,22102256,Strickereiangestellter,Strickereiangestellte,Employé au tricotage,Employée au tricotage,Impiegato in maglieria,Impiegata in maglieria,,
22102,22102257,Wirkermeister,Wirkermeisterin,Maître bonnetier,Maître bonnetière,Capomaglierista,Capomaglierista,,
22102,22102258,Wirkereifachmann,Wirkereifachfrau,Spécialiste en bonneterie,Spécialiste en bonneterie,Specialista in maglieria,Specialista in maglieria,,
22102,22102259,Stricker-Wirker,Strickerin-Wirkerin,Tricoteur bonnetier,Tricoteuse bonnetière,Maglierista magliaio,Maglierista magliaia,,
22102,22102260,Strumpfwirker,Strumpfwirkerin,Tricoteur de chaussettes,Tricoteuse de chaussettes,Maglierista di calze,Maglierista di calze,,
22102,22102261,Wirkereileiter,Wirkereileiterin,Responsable de bonneterie,Responsable de bonneterie,Capomaglierista,Capomaglierista,,
22102,22102262,Posamenter,Posamenterin,Passementier,Passementière,Passamantaio,Passamantaia,,
22102,22102263,Gewebegestalter EFZ,Gewebegestalterin EFZ,Créateur de tissu CFC,Créatrice de tissu CFC,Creatore di tessuti AFC,Creatrice di tessuti AFC,,
22102,22102264,Webereidisponent,Webereidisponentin,Opérateur de métiers à tisser,Opératrice de métiers à tisser,Dispositore di tessitura,Dispositrice di tessitura,,
22103,22103001,Appreturarbeiter,Appreturarbeiterin,Ouvrier apprêteur,Ouvrière apprêteuse,Apprettatore di tessuti,Apprettatrice di tessuti,,
22103,22103002,Textilveredler,Textilveredlerin,Ennoblisseur de textiles,Ennoblisseuse de textiles,Nobilitatore di tessili,Nobilitatrice di tessili,Textile finisher,
22103,22103003,"Textilveredler, Färberei","Textilveredlerin, Färberei","Ennoblisseur de textiles, teinturerie","Ennoblisseuse de textiles, teinturerie","Nobilitatore di tessili, tintoria","Nobilitatrice di tessili, tintoria",,
22103,22103004,Färbereiarbeiter,Färbereiarbeiterin,Ouvrier teinturier,Ouvrière teinturière,Tintore,Tintora,Dyeing mill operator,
22103,22103005,Färbermeister HFP,Färbermeisterin HFP,Maître de teinture EPS,Maître de teinture EPS,"Tintore, maestro EPS","Tintora, maestra EPS",,
22103,22103006,"Textilveredler, Druckerei","Textilveredlerin, Druckerei","Ennoblisseur de textiles, impression","Ennoblisseuse de textiles, impression","Nobilitatore di tessili, stampatura","Nobilitatrice di tessili, stampatura",,
22103,22103007,"Textilveredler, Appreteur","Textilveredlerin, Appreteurin","Ennoblisseur de textiles, apprêt","Ennoblisseuse de textiles, apprêt","Nobilitatore di tessili, apprettatura","Nobilitatrice di tessili, apprettatura",,
22103,22103008,Ausrüstgehilfe,Ausrüstgehilfin,Aide-apprêteur,Aide-apprêteuse,Aiuto apprettatore,Aiuto apprettatrice,,
22103,22103009,Kalanderhilfsarbeiter,Kalanderhilfsarbeiterin,Aide-calandreur,Aide-calandreuse,Aiuto calandrista,Aiuto calandrista,,
22103,22103010,Ajustierer,Ajustiererin,Ajusteur (industrie textile),Ajusteuse (industrie textile),Aggiustatore (ramo tessile),Aggiustatrice (ramo tessile),,
22103,22103011,Wollajustierer,Wollajustiererin,Ajusteur de laine,Ajusteuse de laine,Aggiustatore di lana,Aggiustatrice di lana,,
22103,22103012,Färbermeister HFP,Färbermeisterin HFP,Maître de teinture EPS,Maître de teinture EPS,"Maestro di tintoria, EPS","Maestra di tintoria, EPS",,
22103,22103013,Seidenajustierer,Seidenajustiererin,Ajusteur de soie,Ajusteuse de soie,Aggiustatore di seta,Aggiustatrice di seta,,
22103,22103014,Färber,Färberin,Teinturier,Teinturière,Tintore,Tintora,Dyer (textile),
22103,22103015,Wollfärber,Wollfärberin,Teinturier sur laine,Teinturière sur laine,Tintore di lana,Tintora di lana,,
22103,22103016,Stoffappreteur,Stoffappreteurin,Apprêteur d'étoffe,Apprêteuse d'étoffe,Apprettatore di stoffa,Apprettatrice di stoffa,,
22103,22103017,Jutewarenappreteur,Jutewarenappreteurin,Apprêteur d'articles en jute,Apprêteuse d'articles en jute,Apprettatore d'articoli di juta,Apprettatrice d'articoli di juta,,
22103,22103018,Textilausrüster,Textilausrüsterin,Apprêteur dans le finissage des textiles,Apprêteuse dans le finissage des textiles,Preparatore di tessili,Preparatrice di tessili,,
22103,22103019,Strumpfappreteur,Strumpfappreteurin,Apprêteur de bas,Apprêteuse de bas,Apprettatore di calze,Apprettatrice di calze,,
22103,22103020,Bobinenbleicher,Bobinenbleicherin,Blanchisseur de bobines,Blanchisseuse de bobines,Imbiancatore di bobine,Imbiancatrice di bobine,,
22103,22103021,Baumwollappreteur,Baumwollappreteurin,Apprêteur de coton,Apprêteuse de coton,Apprettatore di cotone,Apprettatrice di cotone,,
22103,22103022,Wollappreteur,Wollappreteurin,Apprêteur sur laine,Apprêteuse sur laine,Apprettatore di lana,Apprettatrice di lana,,
22103,22103023,Hanfbleicher,Hanfbleicherin,Blanchisseur de chanvre,Blanchisseuse de chanvre,Imbiancatore di canapa,Imbiancatrice di canapa,,
22103,22103024,Wollappreteur,Wollappreteurin,Apprêteur de laine,Apprêteuse de laine,Apprettatore di lana,Apprettatrice di lana,,
22103,22103025,Baumwollbleicher,Baumwollbleicherin,Blanchisseur de coton,Blanchisseuse de coton,Imbiancatore di cotone,Imbiancatrice di cotone,,
22103,22103026,Leinenappreteur,Leinenappreteurin,Apprêteur de lin,Apprêteuse de lin,Apprettatore di lino,Apprettatrice di lino,,
22103,22103027,Garnbleicher,Garnbleicherin,Blanchisseur de fil,Blanchisseuse de fil,Imbiancatore di filo,Imbiancatrice di filo,,
22103,22103028,Bandappreteur,Bandappreteurin,Apprêteur de rubans,Apprêteuse de rubans,Apprettatore di nastri,Apprettatrice di nastri,,
22103,22103029,Trikotstoffappreteur,Trikotstoffappreteurin,Apprêteur de tricot,Apprêteuse de tricot,Apprettatore di maglieria,Apprettatrice di maglieria,,
22103,22103030,Jutebleicher,Jutebleicherin,Blanchisseur de jute,Blanchisseuse de jute,Imbiancatore di juta,Imbiancatrice di juta,,
22103,22103031,Wollbleicher,Wollbleicherin,Blanchisseur de laine,Blanchisseuse de laine,Imbiancatore di lana,Imbiancatrice di lana,,
22103,22103032,Leinenbleicher,Leinenbleicherin,Blanchisseur de lin,Blanchisseuse de lin,Imbiancatore di lino,Imbiancatrice di lino,Linen bleacher,
22103,22103033,Stüpfler,Stüpflerin,Apprêteur-finisseur,Apprêteuse-finisseuse,Rifinitore (nobilitazione di tessili),Rifinitrice (nobilitazione di tessili),,
22103,22103034,Strohbleicher,Strohbleicherin,Blanchisseur de paille,Blanchisseuse de paille,Imbiancatore di paglia,Imbiancatrice di paglia,,
22103,22103035,Stückbleicher,Stückbleicherin,Blanchisseur de pièces d'étoffe,Blanchisseuse de pièces d'étoffe,Imbiancatore di pezze di stoffa,Imbiancatrice di pezze di stoffa,,
22103,22103036,"Staber, Textilappretur","Staberin, Textilappretur",Baguetteur dans le finissage des textiles,Baguetteuse dans le finissage des textiles,Misuratore controllore tessile,Misuratrice controllora tessile,,
22103,22103037,Kunstseidenbleicher,Kunstseidenbleicherin,Blanchisseur de soie artificielle,Blanchisseuse de soie artificielle,Imbiancatore di seta artificiale,Imbiancatrice di seta artificiale,,
22103,22103038,Strohgeflechtbleicher,Strohgeflechtbleicherin,Blanchisseur de tresses de paille,Blanchisseuse de tresses de paille,Imbiancatore di trecce di paglia,Imbiancatrice di trecce di paglia,,
22103,22103039,Naturbleicher,Naturbleicherin,Blanchisseur sur pré,Blanchisseuse sur pré,Imbiancatore (industria tessile),Imbiancatrice (industria tessile),,
22103,22103040,Kalanderarbeiter,Kalanderarbeiterin,Ouvrier calandreur,Ouvrière calandreuse,Operaio addetto alla calandra,Operaia addetta alla calandra,,
22103,22103041,Seidenkalanderer,Seidenkalanderin,Calandreur de soie,Calandreuse de soie,Calandrista di seta,Calandrista di seta,,
22103,22103042,Karbonisierer,Karbonisiererin,Carboniseur,Carboniseuse,Carbonizzatore,Carbonizzatrice,,
22103,22103043,Strangschlichter,Strangschlichterin,Démeleur d'écheveaux,Démeleuse d'écheveaux,Districatore di fili,Districatrice di fili,,
22103,22103044,Kettenleimer,Kettenleimerin,Colleur de chaînes pour tissus,Colleuse de chaînes pour tissus,Incollatore di catene d'ordito,Incollatrice di catene d'ordito,,
22103,22103045,Tuchschlichter,Tuchschlichterin,Colleur de drap,Colleuse de drap,Incollatore di tele,Incollatrice di tele,,
22103,22103046,Garnschlichter,Garnschlichterin,Colleur de fil,Colleuse de fil,Incollatore di filo,Incollatrice di filo,,
22103,22103047,Bandschlichter,Bandschlichterin,Colleur de rubans,Colleuse de rubans,Incollatore di nastri,Incollatrice di nastri,,
22103,22103048,Kunstseideschlichter,Kunstseideschlichterin,Colleur de soie artificielle,Colleuse de soie artificielle,Incollatore di seta artificiale,Incollatrice di seta artificiale,,
22103,22103049,Teppichschlichter,Teppichschlichterin,Colleur de tapis,Colleuse de tapis,Incollatore di tappeti,Incollatrice di tappeti,,
22103,22103050,Textilkolorist,Textilkoloristin,Coloriste de textiles,Coloriste de textiles,Colorista di tessili,Colorista di tessili,,
22103,22103051,Krepper,Krepperin,Crêpeur,Crêpeuse,Crespatore,Crespatrice,,
22103,22103052,"Auskocher, Textilindustrie","Auskocherin, Textilindustrie","Cuiseur, textiles","Cuiseuse, textiles","Bollitore, tessili","Bollitrice, tessili",,
22103,22103053,Seidenabkocher,Seidenabkocherin,Cuiseur de soie,Cuiseuse de soie,Bollitore di seta,Bollitrice di seta,,
22103,22103054,"Aussieder, Textilindustrie","Aussiederin, Textilindustrie","Débouilleur, textiles","Débouilleuse, textiles","Bollitore, tessili","Bollitrice, tessili",,
22103,22103055,Krumpfer,Krumpferin,Décatisseur,Décatisseuse,Decatizzatore,Decatizzatrice,,
22103,22103056,Stoffdekateur,Stoffdekateurin,Décatisseur d'étoffe,Décatisseuse d'étoffe,Decatizzatore di stoffe,Decatizzatrice di stoffe,,
22103,22103057,Tuchdekateur,Tuchdekateurin,Décatisseur de drap,Décatisseuse de drap,Decatizzatore di tessuti,Decatizzatrice di tessuti,,
22203,22103058,"Ausstanzer, Stickerei","Ausstanzerin, Stickerei",Poinçonneur en broderie,Poinçonneuse en broderie,"Punzonatore, ricamo","Punzonatrice, ricamo",,
22103,22103059,Seidendegummierer,Seidendegummiererin,Dégommeur de soie,Dégommeuse de soie,Sgommatore di seta,Sgommatrice di seta,,
22103,22103060,Wollstoffentöler,Wollstoffentölerin,Dégraisseur d'étoffes de laine,Dégraisseuse d'étoffes de laine,Sgrassatore di stoffe di lana,Sgrassatrice di stoffe di lana,,
22103,22103061,"Egalisierer, Ausrüsterei","Egalisiererin, Ausrüsterei",Egaliseur d'apprêtage,Egaliseuse d'apprêtage,Ugualizzatore (industria tessile),Ugualizzatrice (industria tessile),,
22103,22103062,Tuchzieher,Tuchzieherin,Etireur de drap,Etireuse de drap,Stenditore di tessuti,Stenditrice di tessuti,,
22103,22103063,Garnsenger,Garnsengerin,Flambeur de fil,Flambeuse de fil,Bruciapelo,Bruciapelo,,
22103,22103064,Baumwollsenger,Baumwollsengerin,Flambeur de coton,Flambeuse de coton,Conduttore di macchine bruciapelo per cotone,Conduttrice di macchine bruciapelo per cotone,,
22103,22103065,"Walker, Textilindustrie","Walkerin, Textilindustrie","Fouleur, industrie textile","Fouleuse, industrie textile","Gualcatore, industria tessile","Gualcatrice, industria tessile",,
22103,22103066,"Gaufrierer, Textilindustrie","Gaufriererin, Textilindustrie","Gaufreur, industrie textile","Gaufreuse, industrie textile","Goffratore, industria tessile","Goffratrice, industria tessile",,
22103,22103067,Garngasierer,Garngasiererin,Gazeur de fil,Gazeuse de fil,Gazatore di filo,Gazatrice di filo,,
22103,22103068,Gummierer von Textilien,Gummiererin von Textilien,"Gommeur, finissage des textiles","Gommeuse, finissage des textiles",Ingommatore di tessili,Ingommatrice di tessili,,
22103,22103069,"Gassenger, Textilindustrie","Gassengerin, Textilindustrie","Grilleur, industrie textile","Grilleuse, industrie textile","Gassatore, industria tessile","Gassatrice, industria tessile",,
22103,22103070,Imprägnierer,Imprägniererin,Imprégneur,Imprégneuse,Impregnatore,Impregnatrice,,
22103,22103071,Glanzpresser,Glanzpresserin,Lustreur,Lustreuse,Lustratore,Lustratrice,,
22103,22103072,Appreturmeister,Appreturmeisterin,Maître apprêteur,Maître apprêteuse,Capoapprettatore,Capoapprettatrice,,
22103,22103073,Bandappreturmeister,Bandappreturmeisterin,Maître apprêteur de rubans,Maître apprêteuse de rubans,Maestro apprettatore di nastri,Maestra apprettatrice di nastri,,
22103,22103074,Bleichermeister,Bleichermeisterin,Maître blanchisseur,Maître blanchisseuse,Capoimbiancatore,Capoimbiancatrice,,
22103,22103075,Kalandermeister,Kalandermeisterin,Maître calandreur,Maître calandreuse,Maestro calandratore,Maestra calandratrice,,
22103,22103076,Dekaturmeister,Dekaturmeisterin,Maître décatisseur,Maître décatisseuse,Maestro decatizzatore,Maestra decatizzatrice,,
22103,22103077,Sengermeister,Sengermeisterin,Maître flambeur,Maître flambeuse,Maestro gazatore,Maestra gazatrice,,
22103,22103078,"Farbmeister, Textilien","Farbmeisterin, Textilien","Maître coloriste, textiles","Maître coloriste, textiles","Capocolorista, tessili","Capocolorista, tessili",,
22103,22103079,Ausrüstmeister,Ausrüstmeisterin,Maître apprêteur,Maître apprêteuse,Maestro apprettatore,Maestra apprettatrice,,
22103,22103080,Leinenmanger,Leinenmangerin,Mangleur de lin,Mangleuse de lin,Manganatore di lino,Manganatrice di lino,,
22103,22103081,"Färbereihandlanger, Textilfertigung","Färbereihandlangerin, Textilfertigung","Manoeuvre teinturier, finissage des textiles","Manoeuvre teinturière, finissage des textiles","Manovale tintore, tessili","Manovale tintora, tessili",,
22103,22103082,"Beizer, Textilindustrie","Beizerin, Textilindustrie","Mordanceur, industrie textile","Mordanceuse, industrie textile","Mordenzatore, industria tessile","Mordenzatrice, industria tessile",,
22103,22103083,Tuchputzer,Tuchputzerin,Nettoyeur de drap,Nettoyeuse de drap,Pulitore di tessuti,Pulitrice di tessuti,,
22103,22103084,Stoffputzer,Stoffputzerin,Nettoyeur de tissus,Nettoyeuse de tissus,Pulitore di stoffe,Pulitrice di stoffe,,
22103,22103085,Wasserkalanderarbeiter,Wasserkalanderarbeiterin,Ouvrier à la calandre à eau,Ouvrière à la calandre à eau,Addetto alla calandratrice ad acqua,Addetta alla calandratrice ad acqua,,
22103,22103086,Textilveredlungsarbeiter,Textilveredlungsarbeiterin,Ouvrier au finissage des textiles,Ouvrière au finissage des textiles,Manipolatore di tessili,Manipolatrice di tessili,,
