1-Steller,2-Steller,3-Steller,,5-Steller,Bezeichnung D,Bezeichnung F,Bezeichnung I,,Code,Zahl der BFS-Berufe in der Kategorie,,,Zahl der AVAM-Berufe,,Zahl der X28-Berufe,
,,,331.07,33107,Innenausbauzeichner/innen,Dessinateurs d'intérieurs,Disegnatori di arredamenti,,,2,1,,2,,2,
,,,331.08,33108,Elektrozeichner/innen,Dessinateurs-électriciens,Disegnatori-elettricisti,,,6,1,,5,,0,
,,,331.09,33109,Sonstige Technische Zeichnerberufe,Autres professions du dessin technique,Altri disegnatori tecnici,,,52,11,,14,,1,
,34,,,,Technische Fachkräfte,Personnel technique,Personale tecnico,,,,,,,,,
,,341,,,Technische Fachkräfte,Personnel technique,Personale tecnico,,,,,,,,,
,,,341.01,34101,Technische Betriebsleiter/innen onA,Chefs d'exploitations techniques sip,Capitecnici d'azienda s.a.i.,,,15,7,,5,,1,
,,,341.02,34102,Betriebsfachleute,Experts de la production,Periti aziendali,,,61,11,,12,,14,
,,,341.03,34103,Werkmeister/innen onA,Contremaîtres sip,Capiofficina s.a.i.,,,59,7,,14,,0,
,,,341.04,34104,Sonstige technische Fachkräfte und Bediener/innen,Autres ouvriers qualifiés et utilisateurs techniques,Altro personale tecnico,,,167,23,,26,,0,
,35,,,,Maschinisten/Maschinistinnen,Machinistes,Macchinisti,,,,,,,,,
,,351,,,Maschinisten/Maschinistinnen,Machinistes,Macchinisti,,,,,,,,,
,,,351.01,35101,Energiemaschinisten/-maschinistinnen,Machinistes d'instruments de production d'énergie,Macchinisti della produzione di energia,,,18,7,,0,,0,
,,,351.02,35102,Baumaschinisten/-maschinistinnen uvB,Machinistes du bâtiment epa,Macchinisti edili e professioni assimilate,,,85,18,,12,,1,
,,,351.03,35103,Holzmaschinisten/-maschinistinnen,Machinistes sur bois,Macchinisti del legno,,,31,5,,6,,0,
,,,351.04,35104,Sonstige Maschinisten/Maschinistinnen,Autres machinistes,Altri macchinisti,,,76,7,,20,,1,
,,,351.05,35105,Heizer/innen,Chauffeurs de chaudières,Fuochisti,,,22,2,,2,,1,
,,,351.06,35106,"Maschinen- und Anlagewärter/innen, Tankrevisoren/-revisorinnen","Surveillants de machines et d'installations, réviseurs de citernes","Sorveglianti di macchine e di impianti, revisori di cisterne",,,69,4,,14,,1,
,36,,,,Berufe der Informatik,Professions de l'informatique,Professioni dell'informatica,,,,,,,,,
,,361,,,Berufe der Informatik,Professions de l'informatique,Professioni dell'informatica,,340,,,97,,111,,211
,,,361.01,36101,"Informatiker/innen, Analytiker/innen",Informaticiens et analystes,Informatici e analisti,,,93,25,,33,,13,
,,,361.02,36102,Programmierer/innen,Programmeurs,Programmatori,,,25,8,,16,,52,
,,,361.03,36103,Informatikoperateure/-operatricen,Opérateurs en informatique,Operatori,,,29,3,,9,,27,
,,,361.04,36104,Webmasters/Webmistresses uvB,Webmasters epa,Webmasters e professioni assimilate,,,55,30,,10,,3,
,,,361.05,36105,Andere Berufe der Informatik,Autres professions de l'informatique,Altre professioni dell'informatica,,,138,31,,43,,116,
4,,,,,Berufe des Bau- und Ausbaugewerbes und des Bergbaus,Professions de la construction et de l'exploitation minière,Professioni dell'edilizia e delle industrie estrattive,,,,,,,,,
,41,,,,Berufe des Baugewerbes,Professions de la construction,Professioni dell'edilizia,,,,,,,,,
,,411,,,Berufe des Bauhauptgewerbes,Professions de l'industrie du bâtiment,Professioni dell'edilizia principale,,,,,,,,,
,,,411.01,41101,Maurer/innen,Maçons,Muratori,,,45,3,,8,,1,
,,,411.02,41102,"Betonbauer/innen, Zementierer/innen (Bau)","Bétonneurs, cimentiers de la construction, epa",Betonieri e cementieri,,,45,2,,12,,1,
,,,411.03,41103,Zimmerleute,Charpentiers,Carpentieri,,,37,4,,10,,2,
,,,411.04,41104,Strassenbauer/innen,Constructeurs de routes,Costruttori stradali,,,46,7,,15,,1,
,,,411.05,41105,Pflästerer/Pflästerinnen,Paveurs,Selciatori,,,21,2,,4,,1,
,,,411.06,41106,"Sprengfachleute, Tunnelbauer/innen, Mineure/Mineurinnen","Spécialistes du minage, constructeurs de tunnels","Specialista in brillamento, costruttori di gallerie, minatori",,,34,5,,9,,3,
,,,411.07,41107,"Baumeister/innen, Baupoliere/-polierinnen uvB","Entrepreneurs en bâtiment, contremaîtres du bâtiment et du génie civil epa","Impresari costruttori edili, capomuratori e professioni assimilate",,,42,6,,6,,6,
,,,411.08,41108,Sonstige Berufe des Bauhauptgewerbes,Autres professions de l'industrie du bâtiment,Altre professioni dell'edilizia principale,,,97,15,,34,,12,
,,412,,,Berufe des Ausbaugewerbes,Professions de l'aménagement et du parachèvement,Professioni dell'edilizia accessoria,,,,,,,,,
,,,412.01,41201,Boden- und Plattenleger/innen,"Poseurs de revêtements de sols, parqueteurs et carreleurs",Posatori di pavimenti e piastrellisti,,,75,13,,19,,3,
,,,412.02,41202,Dachdecker/innen,Couvreurs,Copritetti,,,29,5,,8,,1,
,,,412.03,41203,"Verputzer/innen, Stuckateure/Stuckateurinnen","Plâtriers, stucateurs et activités connexes",Intonacatori e stuccatori,,,39,5,,10,,2,
,,,412.04,41204,"Maler/innen, Tapezierer/innen","Peintres, tapissiers","Pittori, tappezzieri",,,57,10,,16,,2,
,,,412.05,41205,Heizungs- und Lüftungsinstallateure/-installateurinnen,Installateurs et monteurs d'installations de chauffage et de ventilation,Montatori di riscaldamenti e di impianti di ventilazione,,,81,21,,16,,4,
,,,412.06,41206,Spengler/innen (Bau),Ferblantiers du bâtiment,Lattonieri,,,28,6,,9,,1,
,,,412.07,41207,Isolierer/innen,Isoleurs,Isolatori,,,53,16,,13,,1,
,,,412.08,41208,"Cheminée- und Kachelofenbauer/innen, Hafner/innen","Professions de la construction de cheminées d'intérieur et de poêles de faïence, poêliers-fumistes","Fumisti, fabbricanti di stufe in maiolica e di camini",,,22,7,,6,,1,
,,,412.09,41209,Glaser/innen,Vitriers,Vetrai,,,39,7,,13,,1,
,,,412.10,41210,Elektromonteure/-monteurinnen und -installateure/-installateurinnen,Installateurs et monteurs-électriciens,Montatori e installatori elettricisti,,,72,17,,18,,3,
,,,412.11,41211,Sanitärplaner/innen und -installateure/-installateurinnen,Planificateurs et installateurs sanitaires,Progettisti e installatori di impianti sanitari,,,46,7,,9,,3,
,,,412.12,41212,Sonstige Berufe des Ausbaugewerbes,Autres professions de l'aménagement et du parachèvement,Altre professioni dell'edilizia accessoria,,,63,15,,10,,5,
,42,,,,Berufe des Bergbaus sowie der Stein- und Baustoffherstellung sowie -verarbeitung,"Professions de l'exploitation minière, du travail de la pierre et de la fabrication de matériaux de construction","Professioni delle industrie estrattive, della lavorazione della pietra e della produzione di materiale da costruzione",,,,,,,,,
,,421,,,Berufe der Förderung von Bodenschätzen,Professions de l'extraction des produits du sous-sol,Professioni delle industrie estrattive,,,,,,,,,
,,,421.01,42101,Berufe des Bergbaus und der Förderung von Bodenschätzen,Professions de l'exploitation minière et de l'extraction des produits du sous-sol,Professioni delle industrie estrattive,,,80,10,,9,,0,
,,422,,,Berufe der Steinbearbeitung,Professions du travail de la pierre,Professioni della lavorazione della pietra,,,,,,,,,
,,,422.01,42201,"Steinhauer/innen, Steinmetzen/-metzinnen",Equarrisseurs et tailleurs de pierres,Scalpellini e marmisti,,,46,5,,12,,2,
,,,422.02,42202,Sonstige Steinbearbeiter/innen sowie -schleifer/innen,Autres travaux de la pierre et polisseurs de pierres,Altre professioni della lavorazione e lucidatura delle pietre,,,48,4,,11,,1,
,,423,,,Berufe der Baustoff- und Bausteinherstellung,Professions de la fabrication de matériaux de construction et de pierres à bâtir,Professioni della produzione del materiale da costruzione e delle pietre da costruzione,,,,,,,,,
,,,423.01,42301,Berufe der Baustoff- und Bausteinherstellung,Professions de la fabrication de matériaux de construction et de pierres à bâtir,Professioni della produzione di materiale da costruzione e delle pietre da costruzione,,,103,6,,16,,0,
5,,,,,Handels- und Verkehrsberufe,Professions commerciales et professions des transports et de la circulation,Professioni commerciali e professioni dei trasporti e della circolazione,,,,,,,,,
,51,,,,Berufe des Handels und des Verkaufs,Professions commerciales et de la vente,Professioni commerciali e della vendita,,,,,,,,,
,,511,,,Berufe des Handels und des Verkaufs,Professions de l'achat et de la vente,Professioni della compravendita,,,,,,,,,
,,,511.01,51101,Einkäufer/innen,Acheteurs,Acquisitori e responsabili degli acquisti,,,94,50,,7,,12,
,,,511.02,51102,"Verkäufer/innen, Detailhandelsangestellte","Vendeurs, employés du commerce de détail",Venditori e impiegati di vendita al minuto,,,527,94,,74,,42,
,,,511.03,51103,Kassiere/Kassiererinnen,Caissiers,Cassieri,,,47,13,,6,,1,
,,,511.04,51104,"Verleger/innen, Buchhändler/innen","Libraires, éditeurs","Editori, librai",,,47,11,,9,,4,
,,,511.05,51105,Drogisten/Drogistinnen,Droguistes,Droghieri,,,9,1,,4,,1,
,,,511.06,51106,Tierhändler/innen,Marchands d'animaux,Commercianti di animali,,,13,6,,1,,1,
,,,511.07,51107,Sonstige Verkaufsberufe,Autres professions de la vente,Altre professioni della vendita,,,71,10,,16,,44,
,,,511.08,51108,"Vertreter/innen, Handelsreisende","Représentants, voyageurs de commerce","Rappresentanti, agenti di commercio",,,72,14,,9,,5,
,,,511.09,51109,Übrige Kaufleute und Händler/innen,Autres commerçants et négociants,Altre professioni inerenti la compravendita e commercianti vari,,,230,92,,30,,9,
,52,,,,"Berufe der Werbung und des Marketings, des Tourismus und des Treuhandwesens","Professions de la publicité et du marketing, du tourisme et de l'administration fiduciaire","Professioni della pubblicità e del marketing, del turismo e dell'amministrazione fiduciaria",,,,,,,,,
,,521,,,Berufe der Werbung und des Marketings,Professions de la publicité et du marketing,Professioni della pubblicità e del marketing,,,,,,,,,
,,,521.01,52101,Werbefachleute,Spécialistes en publicité,Specialisti in pubblicità,,,43,15,,9,,8,
,,,521.02,52102,PR-Fachleute,Spécialistes en relations publiques,Specialisti in relazioni pubbliche,,,26,7,,16,,9,
,,,521.03,52103,Marketingfachleute,Spécialistes en marketing,Specialisti in marketing,,,36,12,,8,,100,
,,,521.04,52104,Markt- und Meinungsforschungsfachleute,Spécialistes en études du marché et en sondages d'opinions,Ricercatori di mercato e specialisti in sondaggi d'opinione,,,11,7,,3,,8,
,,522,,,Tourismusfachleute,Personnel qualifié du tourisme,Specialisti del turismo,,,,,,,,,
,,,522.01,52201,Reisebüroangestellte,Employés d'agences de voyage,Impiegati di agenzie di viaggi,,,24,6,,5,,3,
,,,522.02,52202,"Reiseleiter/innen, Fremdenführer/innen, Hostessen","Guides de voyages organisés, guides, hôtesses","Guide turistiche, hostess",,,36,7,,7,,2,
,,,522.03,52203,Andere Freizeit- und Tourismusfachleute,Autres spécialistes du tourisme et des loisirs,Altri animatori del tempo libero e specialisti del turismo,,,35,7,,6,,7,
,,523,,,Treuhänder/innen uvB,Agents fiduciaires epa,Fiduciari e professioni assimilate,,,,,,,,,
,,,523.01,52301,Bücherexperten/-expertinnen und Revisoren/Revisorinnen,"Experts-comptables, réviseurs",Periti contabili e revisori,,,32,9,,10,,12,
,,,523.02,52302,Treuhänder/innen und Steuerberater/innen,"Agents fiduciaires, conseillers fiscaux",Fiduciari e consulenti fiscali,,,26,8,,10,,8,
,,,523.03,52303,Übrige Dienstleistungskaufleute,Autres commerçants du secteur tertiaire,Altri commercianti del settore terziario,,,63,21,,4,,0,
,,524,,,"Vermittler/innen, Verleiher/innen und Versteigerer/Versteigerinnen","Courtiers, prêteurs, commissaires-priseurs","Intermediari, noleggiatori e banditori d'asta",,,,,,,,,
,,,524.01,52401,Vermittler/innen und Versteigerer/Versteigerinnen,"Courtiers, commissaires-priseurs",Intermediari e banditori d'asta,,,78,22,,9,,0,
,,,524.02,52402,Verleiher/innen und Vermieter/innen,Prêteurs et loueurs,"Noleggiatori, locatori",,,39,7,,2,,0,
,53,,,,Transport- und Verkehrsberufe,Professions des transports et de la circulation,Professioni dei trasporti e della circolazione,,,,,,,,,
,,531,,,Berufe des Schienen- und Seilbahnverkehrs,Professions du trafic ferroviaire et funiculaire,Professioni del traffico ferroviario e a mezzo funicolare,,,,,,,,,
,,,531.01,53101,"Bahnhofvorstände und Bahnbetriebsdisponenten/-disponentinnen, -sekretäre/-sekretärinnen","Régulateurs d'exploitation ferroviaire, fonctionnaires de station, secrétaires ferroviaires","Capistazione, dirigenti e segretari d'esercizio ferroviario",,,48,5,,10,,3,
,,,531.02,53102,Streckenarbeiter/innen und Geleisemonteure/-monteurinnen,"Monteurs de voies, cantonniers de la voie ferrée",Addetti alla manutenzione della linea e montatori di binari,,,24,5,,7,,1,
,,,531.03,53103,Stellwerkbeamte/-beamtinnen,"Aiguilleurs de pavillon, fonctionnaires de poste d'aiguillage",Addetti agli apparecchi di sicurezza,,,10,3,,2,,0,
,,,531.04,53104,Depot- und Rangierangestellte,Employés de dépôt et employés aux manoeuvres (chemin de fer),Impiegati di deposito e di manovra,,,42,3,,8,,0,
,,,531.05,53105,Zugsbegleiter/innen,Contrôleurs (transports publics),Agenti del personale dei treni,,,16,5,,10,,2,
,,,531.06,53106,Lokomotiv- und Tramwagenführer/innen uvB,Conducteurs de locomotives et de tramways epa,Macchinisti di locomotive e conducenti di tram e professioni assimilate,,,24,7,,5,,2,
,,,531.07,53107,Seilbahnberufe,Personnel des funiculaires et des téléphériques,Addetti alle funicolari e funivie,,,16,7,,7,,1,
,,,531.08,53108,Übrige Berufe des Schienen- und Seilbahnverkehrs,Autres professions du trafic ferroviaire et à câbles,Altre professioni del traffico ferroviario e delle funivie,,,64,0,,10,,0,
,,532,,,Berufe des motorisierten Strassenverkehrs,Professions du trafic routier,Professioni della circolazione stradale motorizzata,,,,,,,,,
,,,532.01,53201,Berufe des Personentransports uvB,Professions du transport de personnes epa,Professioni del trasporto viaggiatori e professioni assimilate,,,25,8,,6,,2,
,,,532.02,53202,Lastwagenchauffeure/-chauffeusen,Conducteurs de camion,Conducenti di autocarri,,,19,8,,6,,1,
,,,532.03,53203,Sonstige Chauffeure/Chauffeusen,Autres chauffeurs et conducteurs,Altri conducenti,,,19,11,,9,,0,
,,,532.04,53204,"Fahrlehrer/innen, Autoexperten/-expertinnen",Moniteurs d'auto-école et experts en automobiles,Maestri conducenti ed esperti di autoveicoli,,,22,13,,4,,1,
,,533,,,Berufe des Wasserverkehrs,Professions de la navigation,Professioni della navigazione,,,,,,,,,
,,,533.01,53301,"Schiffsführer/innen, Steuermänner/-frauen","Capitaines de bateaux, timoniers epa","Capitani, piloti di navigazione, timonieri",,,22,11,,9,,1,
,,,533.02,53302,Matrosen/Matrosinnen und sonstige Berufe des Wasserverkehrs,Matelots et autres professions de la navigation,Marinai e altre professioni della navigazione,,,46,19,,13,,1,
,,534,,,Berufe des Luftverkehrs,Professions de l'aviation,Professioni dell'aviazione,,,,,,,,,
,,,534.01,53401,"Flugkapitäne/-kapitäninnen, Piloten/Pilotinnen, Fluglehrer/innen","Pilotes, instructeurs de vol","Capitani d'aviazione, piloti, istruttori di volo",,,29,21,,13,,1,
,,,534.02,53402,Flugverkehrsleiter/innen,Directeurs du trafic aérien,Controllori del traffico aereo,,,42,7,,12,,2,
,,,534.03,53403,Kabinenpersonal uvB,Personnel de cabine epa,Personale di cabina e assimilati,,,18,9,,5,,1,
,,,534.04,53404,Andere Luftverkehrsberufe,Autres professions du trafic aérien,Altre professioni dell'aviazione,,,64,11,,11,,5,
,,535,,,"Übrige Transport- und Verkehrsberufe, Kuriere/Kurierinnen","Autres professions du transport et de la circulation, messagers","Altre professioni dei trasporti e della circolazione, corrieri",,,,,,,,,
,,,535.01,53501,Transportpersonal und Spediteure/Spediteurinnen,Personnel du transport et de l'expédition,Trasportatori e spedizionieri,,,42,14,,15,,4,
,,,535.02,53502,Ausläufer/innen und Kuriere/Kurierinnen,"Garçons de course, messagers",Fattorini e corrieri,,,32,10,,5,,3,
,,,535.03,53503,Übrige Transport- und Verkehrsberufe,Autres professions du transport et de la circulation,Altre professioni dei trasporti e della circolazione,,,67,5,,6,,25,
,54,,,,Berufe des Post- und Fernmeldewesens,Professions des postes et télécommunications,Professioni delle poste e delle telecomunicazioni,,,,,,,,,
,,541,,,Berufe des Post- und Fernmeldewesens,Professions des PTT,Professioni delle poste e delle telecomunicazioni,,,,,,,,,
,,,541.01,54101,Posthalter/innen und Betriebssekretäre/-sekretärinnen der Post,Employés des postes et secrétaires d'exploitation,Buralisti postali e segretari d'esercizio PTT,,,24,4,,13,,2,
,,,541.02,54102,Betriebsassistenten/-assistentinnen der Post,Assistants d'exploitation des PTT,Assistenti d'esercizio PTT,,,14,2,,5,,1,
,,,541.03,54103,Zustellbeamte/-beamtinnen,Fonctionnaires de distribution PTT,Addetti alla distribuzione,,,30,10,,4,,0,
,,,541.04,54104,Teleoperateure/-operatricen und Telefonisten/Telefonistinnen,Téléopérateurs et téléphonistes PTT,Teleoperatori e telefonisti,,,17,4,,10,,3,
,,,541.05,54105,Übrige Berufe des Postwesens,Autres professions des postes,Altre professioni delle poste,,,56,1,,4,,0,
,,,541.06,54106,Übrige Berufe des Fernmeldewesens,Autres professions des télécommunications,Altre professioni delle telecomunicazioni,,,20,4,,3,,0,
6,,,,,Berufe des Gastgewerbes und Berufe zur Erbringung persönlicher Dienstleistungen,"Professions de l'hôtellerie, de la restauration et des services personnels",Professioni alberghiere e professioni dei servizi personali,,,,,,,,,
,61,,,,Berufe des Gastgewerbes und Hauswirtschaftsberufe,Professions de l'hôtellerie et de la restauration et de l'économie domestique,Professioni alberghiere e dell'economia domestica,,,,,,,,,
,,611,,,Berufe des Gastgewerbes und der Hotellerie,Professions de la restauration et de l'hôtellerie,Professioni alberghiere e della ristorazione,,398,,,71,,,,
,,,611.01,61101,Geschäftsführer/innen von Gaststätten und Hotels,"Hôteliers, directeurs de restaurants",Esercenti di ristoranti e alberghi,,,94,16,,12,,5,
,,,611.02,61102,Empfangspersonal und Portiers,Personnel de réception,Personale di ricezione e portieri,,,27,8,,11,,7,
,,,611.03,61103,Servicepersonal,Personnel de service,Personale di servizio,,,64,19,,13,,12,
,,,611.04,61104,"Etagen-, Wäscherei- und Economatpersonal",Femmes de chambre et personnel de la lingerie et de l'économat,"Personale ai piani, addetti ai servizi di lavanderia e di economato",,,25,4,,3,,1,
,,,611.05,61105,Küchenpersonal,Personnel de cuisine,Personale di cucina,,,97,18,,18,,7,
,,,611.06,61106,Andere Berufe des Gastgewerbes,Autres professions de la restauration,Altre professioni della ristorazione,,,91,6,,11,,8,
,,612,,,Hauswirtschaftsberufe,Professions de l'économie domestique,Professioni dell'economia domestica,,,,,,,,,
,,,612.01,61201,Hauswirtschaftliche Betriebsleiter/innen,Intendants de maison,Dirigenti aziendali d'economia domestica,,,29,7,,11,,1,
,,,612.02,61202,Hauswirtschaftliche Angestellte,Employés de maison,Collaboratrici nell'economia domestica,,,45,9,,17,,1,
,62,,,,"Berufe der Reinigung, Hygiene und Körperpflege","Professions du nettoyage, de l'hygiène et des soins corporels",Professioni della pulizia e dei servizi personali,,,,,,,,,
,,621,,,Berufe der Reinigung und des Unterhalts,Professions du nettoyage et de l'entretien,Professioni della pulizia e della manutenzione,,,,,,,,,
,,,621.01,62101,"Textilpfleger/innen, Chemisch-Reiniger/innen","Nettoyeurs de textiles, nettoyeurs à sec","Addetti alla cura dei tessili, pulitori a secco",,,22,4,,4,,1,
,,,621.02,62102,"Bügler/innen, Wäscher/innen","Repasseurs, blanchisseurs","Stiratori, lavandai",,,34,5,,4,,2,
,,,621.03,62103,"Hauswarte/-wartinnen, Raum- und Gebäudereiniger/innen","Concierges, nettoyeurs de locaux et de bâtiments","Custodi, addetti alla pulizia di locali e d'immobili",,,77,17,,27,,5,
,,,621.04,62104,Kaminfeger/innen,Ramoneurs,Spazzacamini,,,8,3,,3,,1,
,,,621.05,62105,Übrige Reinigungsberufe,Autres professions du nettoyage,Altre professioni relative ai servizi di pulizia,,,31,0,,7,,0,
,,622,,,Berufe der öffentlichen Hygiene,Professions de l'hygiène publique,Professioni dell'igiene pubblica,,,,,,,,,
,,,622.01,62201,Bestattungsfachleute,Agents ou entrepreneurs des pompes funèbres,Addetti alle pompe funebri,,,17,2,,6,,2,
,,,622.02,62202,Berufe der Abfallentsorgung und -verwertung,Professions de l'élimination et du recyclage des ordures,Professioni dello smaltimento e del ricupero dei rifiuti,,,46,6,,7,,1,
,,,622.03,62203,Übrige Berufe der öffentlichen Hygiene und Reinigung,Autres professions de l'hygiène publique et de la propreté,Altre professioni dell'igiene pubblica,,,26,8,,10,,0,
,,623,,,Berufe der Körperpflege,Professions des soins corporels,Professioni dei servizi personali,,,,,,,,,
,,,623.01,62301,Coiffeure/Coiffeusen,Coiffeurs,Parrucchieri,,,42,5,,12,,2,
,,,623.02,62302,Kosmetiker/innen,Esthéticiens,Estetisti,,,29,9,,4,,1,
,,,623.03,62303,Berufe der Hand- und Fusspflege,Manucures et pédicures,"Manicuristi, podologhi e assimilati",,,12,7,,6,,1,
,,,623.04,62304,Übrige Berufe der Körperpflege,Autres professions de l'hygiène corporelle,Altre professioni relative alla cura del corpo,,,6,0,,2,,0,
7,,,,,"Berufe des Managements und der Administration, des Bank- und Versicherungsgewerbes und des Rechtswesens","Professions du management, de l'administration, de la banque et des assurances et professions judiciaires","Professioni del management, dell'amministrazione, della banca, delle assicurazioni e professioni giuridiche",,,,,,,,,
,71,,,,"Unternehmer/innen, Direktoren/Direktorinnen und leitende Beamte/Beamtinnen","Entrepreneurs, directeurs et fonctionnaires supérieurs","Imprenditori, direttori e funzionari dirigenti",,,,,,,,,
,,711,,,"Unternehmer/innen, Direktoren/Direktorinnen und leitende Beamte/Beamtinnen","Entrepreneurs, directeurs et fonctionnaires supérieurs","Imprenditori, direttori e funzionari dirigenti",,,,,,,,,
,,,711.01,71101,Unternehmer/innen und Direktoren/Direktorinnen,"Entrepreneurs, directeurs",Imprenditori e direttori,,,354,169,,37,,12,
,,,711.02,71102,Leitende Beamte/Beamtinnen im öffentlichen Dienst,Fonctionnaires supérieurs de l'administration publique,Funzionari dirigenti dell'amministrazione pubblica,,,237,55,,38,,19,
,,,711.03,71103,Organisations- und Verbandsfunktionäre/-funktionärinnen,"Secrétaires, fonctionnaires de partis, d'associations",Funzionari di organizzazioni e di associazioni,,,21,12,,6,,7,
,,,711.04,71104,Personalfachleute,Spécialistes du personnel,Specialisti del personale,,,45,18,,13,,51,
,,,711.05,71105,"Mittleres Kader, onA",Cadres moyens sip,Quadri medi s.a.i.,,,233,21,,25,,202,
,72,,,,Kaufmännische und administrative Berufe,Professions commerciales et administratives,Professioni commerciali e amministrative,,,,,,,,,
,,721,,,Kaufmännische und administrative Berufe,Professions commerciales et administratives,Professioni commerciali e amministrative,,,,,,,,,
,,,721.01,72101,"Kaufmännische Angestellte sowie Büroberufe, wna","Employés de commerce, de bureau spa",Impiegati di commercio e d'ufficio n.i.a.,,,330,36,,48,,30,
,,,721.02,72102,Verwaltungsbeamte/-beamtinnen uvB,Fonctionnaires d'administration epa,Impiegati di amministrazioni e professioni assimilate,,,238,14,,52,,34,
,,,721.03,72103,Buchhalter/innen,Comptables,Contabili,,,101,22,,18,,16,
,,,721.04,72104,Immobilienfachleute und -verwalter/innen,Spécialistes en immobilier et gérants,Specialisti e amministratori di immobili,,,43,13,,9,,17,
,,,721.05,72105,Import-Export-Fachleute,Spécialistes en importation et exportation,Specialisti d'importazione ed esportazione,,,33,15,,6,,8,
,,,721.06,72106,Organisationsfachleute uvB,Spécialistes en organisation et planification epa,Specialisti dell'organizzazione e assimilati,,,99,26,,25,,35,
,,,721.07,72107,Übrige Administrationsangestellte,Autres employés d'administration,Altri impiegati amministrativi,,,63,2,,1,,51,
,73,,,,Berufe des Bank- und Versicherungsgewerbes,Professionnels de la banque et employés d'assurance,Esperti bancari e assicurativi dipl.,,,,,,,,,
,,731,,,Berufe des Bank- und Versicherungsgewerbes,Professionnels de la banque et employés d'assurance,Esperti bancari e assicurativi dipl.,,,,,,,,,
,,,731.01,73101,"Berufe des Bankwesens, wna",Professions bancaires spa,Professioni bancarie n.i.a.,,,135,44,,38,,105,
,,,731.02,73102,Versicherungsagenten/-agentinnen sowie -inspektoren/-inspektorinnen,Agents et inspecteurs d'assurances,Agenti ed ispettori d'assicurazione,,,25,6,,5,,3,
,,,731.03,73103,"Berufe des Versicherungswesens, wna",Professions des assurances spa,Professioni del settore assicurativo n.i.a.,,,97,26,,10,,40,
,74,,,,Berufe der Ordnung und Sicherheit,Professions afférentes au maintien de l’ordre et à la sécurité,Professioni relative alla sicurezza,,,,,,,,,
,,741,,,Berufe der Ordnung und Sicherheit,Professions afférentes au maintien de l’ordre et à la sécurité,Professioni relative alla sicurezza,,,,,,,,,
,,,741.01,74101,Polizei,Police,Agenti di polizia,,,73,19,,13,,11,
,,,741.02,74102,"Wächter/innen, Aufseher/innen","Gardiens, surveillants",Guardie di sicurezza e sorveglianti,,,70,7,,16,,7,
,,,741.03,74103,"Berufsfeuerwehr, Zivilschutz","Pompiers professionnels, protection civile",Pompieri professionisti e addetti alla protezione civile,,,24,4,,7,,4,
,,,741.04,74104,Berufsmilitär uvB,Militaires de carrière epa,Militari di carriera e professioni assimilate,,,53,9,,7,,5,
,,,741.05,74105,Übrige Berufe der Sicherheit,Autres professions de la sécurité,Altre professioni relative alla sicurezza,,,59,9,,20,,4,
,,,741.06,74106,Zoll und Grenzschutz,Douane et gardes-frontières,Funzionari doganali e guardie di confine,,,31,7,,9,,0,
,75,,,,Berufe des Rechtswesens,Professions judiciaires,Professioni giuridiche,,,,,,,,,
,,751,,,Berufe des Rechtswesens,Professions judiciaires,Professioni giuridiche,,,,,,,,,
,,,751.01,75101,Richter/innen und Staatsanwälte/-anwältinnen,"Juges, procureurs",Giudici e procuratori,,,40,13,,9,,4,
,,,751.02,75102,Gerichtsschreiber/innen,Greffiers,Cancellieri di tribunale,,,17,3,,5,,2,
,,,751.03,75103,Rechtsanwälte/-anwältinnen und Notare/Notarinnen,"Avocats, notaires",Avvocati e notai,,,29,8,,3,,7,
,,,751.04,75104,Übrige Berufe des Rechtswesens,Autres représentants de la justice et conseillers juridiques,Altre professioni della giustizia,,,73,18,,9,,16,
8,,,,,"Gesundheits-, Lehr- und Kulturberufe, Wissenschaftler","Professions de la santé, de l'enseignement et de la culture et professions scientifiques","Professioni della sanità, dell'insegnamento e della cultura et professioni scientifiche ",,,,,,,,,
,81,,,,Medienschaffende und verwandte Berufe,Professions des médias et professions apparentées,Professioni dei mass-media e simili,,,,,,,,,
,,811,,,"Wort-, Bild- und Printmedienschaffende","Auteurs de textes, professionnels des médias: presse écrite, audio-visuel",Addetti ai media audiovisivi e alla stampa,,,,,,,,,
,,,811.01,81101,Journalisten/Journalistinnen und Redaktoren/Redaktorinnen,"Journalistes, rédacteurs",Giornalisti e redattori,,,73,38,,15,,25,
,,,811.02,81102,Korrektoren/Korrektorinnen und Lektoren/Lektorinnen,"Correcteurs, lecteurs",Correttori e lettori,,,10,7,,3,,1,
,,,811.03,81103,Übersetzer/innen und Dolmetscher/innen,"Traducteurs, interprètes",Traduttori e interpreti,,,41,23,,6,,4,
,,,811.04,81104,"Übrige Wort-, Bild- und Printmedienschaffende","Autres auteurs de textes, autres professionnels des médias: presse écrite, audio-visuel",Altre professioni inerenti ai media,,,37,21,,10,,9,
,,812,,,"Bibliothekare/Bibliothekarinnen, Konservatoren/Konservatorinnen und verwandte Berufe","Bibliothécaires, conservateurs et professions apparentées","Bibliotecari, conservatori e assimilati",,,,,,,,,
,,,812.01,81201,Bibliothekare/Bibliothekarinnen,Bibliothécaires,Bibliotecari,,,14,10,,6,,5,
,,,812.02,81202,Archivare/Archivarinnen und Dokumentalisten/Dokumentalistinnen,"Archivistes, documentalistes",Archivisti e documentaristi,,,30,8,,8,,3,
