AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
39508,24404056,23104,231,Kacherformerin,mouleuse de carreaux de faïence,modellatrice di piastrelle in maiolica,Kachelformer,mouleur de carreaux de faïence,modellatore di piastrelle in maiolica,,,
39711,24404026,23104,231,Keramikarbeiterin,ouvrière céramiste,operaia ceramista,Keramikarbeiter,ouvrier céramiste,operaio ceramista,,Ceramics worker,
39504,24404049,23104,231,Keramikformerin,mouleuse de céramique,modellatrice di ceramica,Keramikformer,mouleur de céramique,modellatore di ceramica,,Ceramic caster,
39513,24404041,23104,231,Keramikmodelleurin,modeleuse de céramique,modellatrice,Keramikmodelleur,modeleur de céramique,modellatore,,,
39720,24404069,23104,231,"Mischerin, Keramik",préparatrice de barbotine,"miscelatrice, ceramica","Mischer, Keramik",préparateur de barbotine,"miscelatore, ceramica",,,
39514,24404049,23104,231,"Modellformerin, Keramik",modeleuse-mouleuse de céramique,"modellista, ceramica","Modellformer, Keramik",modeleur-mouleur de céramique,"modeliista, ceramica",,Ceramic caster,
39721,24404027,23104,231,"Poliererin, Keramik",polisseuse de céramique,lucidatrice di ceramica,"Polierer, Keramik",polisseur de céramique,lucidatore di ceramica,,,
39722,24404005,23104,231,Porzellanarbeiterin,ouvrière de la porcelaine,operaia-porcellaneria,Porzellanarbeiter,ouvrier de la porcelaine,operaio-porcellaneria,,Porcelain worker,
39725,24404022,23104,231,Sanitärgiesserin,couleuse d'art. sanitaires en faïence,colatore di articoli sanitari,Sanitärgiesser,couleur d'articles sanitaires en faïence,calatore di articoli sanitari,,,
39518,24404006,23104,231,Sanitärkeramikerin,céramiste pour installations sanitaires,ceramista per apparecchi sanitari,Sanitärkeramiker,céramiste pour installations sanitaires,ceramista per apparecchi sanitari,,,
41301,25102049,24101,241,Eisengiesserin,couleuse de fonderie,fonditore di ferro,Eisengiesser,couleur de fonderie,fonditore di ferro,,,
41304,25102004,24101,241,Eisengusstechnologin,agente technique en fonte de fer,tecnico per ghisa,Eisengusstechnologe,agent technique en fonte de fer,tecnico per ghisa,,,
40004,25102040,24101,241,Formengiesserin,couleuse de moules,colatore di forme,Formengiesser,couleur de moules,colatore di forme,,,
41504,25102039,24101,241,Giesserin,mouleuse-fondeuse,manovale di fonderia,Giesser,mouleur-fondeur,manovale di fonderia,,Founder,
41502,25102033,24101,241,Giessereiarbeiterin,ouvrière de fonderie,operaia di fonderia,Giessereiarbeiter,ouvrier de fonderie,operaio di fonderia,,Foundry worker,
41300,25102002,24101,241,"Giessereitechnologinnen, Giesserinnen","Techniciennes de fonderie, couleuses","Tecnici di fonderia, fonditori","Giessereitechnologen, Giesser","Techniciens de fonderie, couleurs","Tecnici di fonderia, fonditori",,Foundry technologist,
41302,25102038,24101,241,Giessermeisterin,contremaîtresse couleuse de fonderie,capo fonditore,Giessermeister,contremaître couleur de fonderie,capo fonditore,,Master founder,
41303,25102037,24101,241,Glockengiesserin,fondeuse de cloches,fonditore di campane,Glockengiesser,fondeur de cloches,fonditore di campane,,,
41406,25102040,24101,241,Kupfertecherin,ébarbeuse,sbavatrice,Kupferstecher,ébarbeur,sbavatore,,,
41307,25102001,24101,241,Metallgiesserin,couleuse de métaux,fonditore di metalli,Metallgiesser,couleur de métaux,fonditore di metalli,,Metal caster,
41306,25102056,24101,241,Nichteisen-Metallgusstechnologin,agente techn.en fonte métaux non ferreux,tecnico fusione metalli non ferr.,Nichteisen-Metallgusstechnologe,agent techn. en fonte métaux non ferreux,tecnico fusione metalli non ferr.,,,
41505,25102046,24101,241,Sandformenmacherin,sableuse,sabbiatrice,Sandformenmacher,sableur,sabbiatore,,,
41000,25101012,24101,241,"Schmelzerinnen, Schmelzofenarbeiterinnen","Fondeuses, ouvrières aux fours à fusion","Fonditori, operaie ai forni di fusione","Schmelzer, Schmelzofenarbeiter","Fondeurs, ouvriers aux fours à fusion","Fonditore, operai ai forni di fusione",,Metal smelter,
41001,25101005,24101,241,Schmelzofenarbeiterin,conductrice de fours de sidérurgie,operaia ai forni di fusione,Schmelzofenarbeiter,conducteur de fours de sidérurgie,operaio ai forni di fusione,,,
41500,25101001,24101,241,Sonstige Giessereiberufe,Autres professions de la fonderie,Altre professioni inerenti alla fonderia,Sonstige Giessereiberufe,Autres professions de la fonderie,Altre professioni inerenti alla fonderia,,,
41308,25102013,24101,241,Stahlgiesserin,couleuse d'acier,fonditore di acciaio,Stahlgiesser,couleur d'acier,fonditore di acciaio,,,
41305,25102005,24101,241,Stahlgusstechnologin,agente technique en fonte d'acier,tecnico fusione acciaio,Stahlgusstechnologe,agent technique en fonte d'acier,tecnico fusione acciaio,,,
40539,25101012,24101,241,Verschmelzerin,fondeuse,fonditore,Verschmelzer,fondeur,fonditore,,Metal smelter,
41209,25103004,24102,241,Eisengussformerin,mouleuse de fonte de fer,formatore di fusione della ghisa,Eisengussformer,mouleur de fonte de fer,formatore di fusione della ghisa,,,
41215,25103009,24102,241,Formenpraktikerin EBA,Aide-mouleuse AFP,Aiuto costruttrice di modelli e stampi CFP,Formenpraktiker EBA,Aide-mouleur AFP,Aiuto costruttore di modelli e stampi CFP,,,
41214,25103038,24102,241,Formerin,mouleuse,formatore,Former,mouleur,formatore,,,
41203,25103035,24102,241,"Formermeisterin, Metall",contremaîtresse mouleuse,"capo modellista di fondi (ferro, acciaio)","Formermeister, Metall",contremaître mouleur,"capo modellista di fondi (ferro, acciaio)",,,
41204,25103003,24102,241,Gussformerin,mouleuse de fonderie,formatrice di ghisa,Gussformer,mouleur de fonderie,formatore di ghisa,,Metal casting moulder,
30904,25103048,24102,241,Gussmodellbauerin,modeleuse de fonderie,modellista di fonderia,Gussmodellbauer,modeleur de fonderie,modellista di fonderia,,Patternmaker (casting),
41207,25103039,24102,241,Handformerin,mouleuse à la main,modellista a mano / fonditore,Handformer,mouleur à la main,modellista a mano / fonditore,,,
41102,25103001,24102,241,Kernmacherin,noyauteuse,animista,Kernmacher,noyauteur,animista,,Coremaker,
41103,25103010,24102,241,Kernmachergehilfin,aide-noyauteuse,aiutante-animista,Kernmachergehilfe,aide-noyauteur,aiutante-animista,,,
41208,25103002,24102,241,Maschinenformerin,mouleuse à la machine,formatrice a macchina,Maschinenformer,mouleur à la machine,formatore a macchina,,,
41210,25103006,24102,241,Stahlgussformerin,mouleuse de fonte d'acier,formatore di fusione dell'acciaio,Stahlgussformer,mouleur de fonte d'acier,formatore di fusione dell'acciaio,,,
41402,25104008,24103,241,Gussputzerin,dresseuse-planeuse de surfaces métalliques,sbavatrice di ghisa,Gussputzer,dresseur-planeur de surfaces métalliques,sbavatore di ghisa,,Casting cleaner,
15095,25104015,24103,241,Sandstrahlerin,Souffleuse de sable,Turbosabbiatrice,Sandstrahler,Souffleur de sable,Turbosabbiatore,,Sandblaster,
41405,25104015,24103,241,Sandstrahlerin,souffleuse de fonderie,sabbiatrice di fonderia,Sandstrahler,souffleur de fonderie,sabbiatore di fonderia,,Sandblaster,
41400,25104015,24103,241,"Sandstrahlerinnen, Gussputzerinnen",Dresseuses-planeuses de fonderie,Sabbiatrici di fonderia / ripulit. e sbavatrici,"Sandstrahler, Gussputzer",Dresseurs-planeurs de fonderie,Sabbiatori di fonderia  / ripulit. e sbavatori,,Sandblaster,
42903,25201099,24201,242,Drahterodiererin,ouvrière sur machine d'érosion à fil,Drahterodiererin,Drahterodierer,ouvrier sur machine d'érosion à fil,Drahterordierer,,,
41802,25201042,24201,242,Drahtseilerin,tréfileuse de métaux,trafilatore di metalli,Drahtseiler,tréfileur de métaux,trafilatore di metalli,,,
41800,25201042,24201,242,"Drahtseilerinnen, Drahtverformerinnen",Tréfileuses de métaux,Cablatrici,"Drahtseiler, Drahtverformer",Tréfileurs de métaux,Cablatori,,,
41804,25201078,24201,242,Drahtwarenarbeiterin,ouvrière de tréfilerie,operaia cablatrice,Drahtwarenarbeiter,ouvrier de tréfilerie,operaio cablatore,,,
41901,25201004,24201,242,Härterin,trempeuse de métaux,tempratrice d'acciaio,Härter,trempeur de métaux,tempratore d'acciaio,,Hardener (metal processing),
66507,46108029,24201,242,Justiererin,ajusteuse,aggiustatrice di macchine industriali,Justierer,ajusteur,aggiustatore di macchine industriali,,,
41805,25201078,24201,242,"Kabelmaschinenoperateurin, Draht",tréfileuse sur machine,operatrice su cordatrici per cavi,"Kabelmaschinenoperateur, Draht",tréfileur sur machine,operatore su cordatrici per cavi,,,
48009,25201079,24201,242,"Maschinenführerin, Metallindustrie",conductrice de machines de la métallurgie,macchinista in officina metallurgica,"Maschinenführer, Metallindustrie",conducteur de machines de la métallurgie,macchinista in officina metallurgica,,,
42200,25201001,24201,242,Uebrige Metalloberflächenveredlerin,Autres ouvrières des revêtements métalliques,Altri finitrici di superfici metalliche,Uebrige Metalloberflächenveredler,Autres ouvriers des revêtements métalliques,Altri finitori di supercici metalliche,,,
40540,25201022,24201,242,Walzerin,lamineuse,laminatrice per vetro,Walzer,lamineur,laminatore per vetro,,,
41604,25201091,24201,242,Walzwerkerin,lamineuse de métaux,laminatrice per metalli,Walzwerker,lamineur de métaux,laminatore per metalli,,Rolling mill worker,
49810,25202009,24202,242,Badarbeiterin im Uhrensektor,passeuse aux bains,operaio orologiero addetto ai bagni,Badarbeiter im Uhrensektor,passeur aux bains,operaio orologiero addetto ai bagni,,Electroplating worker,
42203,25202020,24202,242,Brüniererin,brunisseuse de métaux,brunitore,Brünierer,brunisseur de métaux,brunitore,,,
41310,25202029,24202,242,Elektrometallurgin,électrométallurgiste,eletrometallurgico??,Elektrometallurge,électrométallurgiste,elettrometallurgico??,,,
42204,25202026,24202,242,Eloxiererin,oxydeuse à l'électrolyse,anodizzatore,Eloxierer,oxydeur à l'électrolyse,anodizzatore,,Anodizer,
42101,25202027,24202,242,Emailbrennerin,émailleuse,smaltatore di metalli,Emailbrenner,émailleur,smaltatore di metalli,,,
42001,25202011,24202,242,Galvanikerin,électroplaste,galvanostegista,Galvaniker,électroplaste,galvanostegista,,Electroplater,
42208,25202013,24202,242,Galvaniseurin,galvaniseuse,galvanizzatrice,Galvaniseur,galvaniseur,galvanizzatore,,Galvanizer,
42002,25202002,24202,242,Galvaniseurmeisterin,maître électroplaste,maestra galvanostegista,Galvaniseurmeister,maître électroplaste,maestro galvanostegista,,,
42004,25202016,24202,242,Hartverchromerin,ouvrière au chromage dur,operaia addetto alle chromatura dura,Hartverchromer,ouvrier au chromage dur,operaio addetto alla chromatura dura,,Chrome plater,
42003,25202009,24202,242,Hilfsgalvaniseurin,aide-électroplaste,aiuto-galvanostegista,Hilfsgalvaniseur,aide-électroplaste,aiuto-galvanostegista,,Electroplating worker,
100038,25202078,24202,242,Oberflächenbeschichterin EFZ,Electroplaste CFC,Galvanostegista AFC,Oberflächenbeschichter EFZ,Electroplaste CFC,Galvanostegista AFC,,,
42207,25202005,24202,242,Verzinkerin,zingueuse,zincatore,Verzinker,zingueur,zincatore,,Zinc plater,
43005,25203010,24203,242,Messerschleiferin,aiguiseuse de coutellerie,affilatore di coltelli,Messerschleifer,aiguiseur de coutellerie,affilatore di coltelli,,Knife grinder,
42902,25203061,24203,242,Metallpoliererin,conductrice de machines à polir,lucidatrice metallo,Metallpolierer,conducteur de machines à polir,lucidatore metallo,,Metal polisher,
42901,25203048,24203,242,Metallschleiferin,conductrice de rectifieuse,rettificatrice metallo,Metallschleifer,conducteur de rectifieuse,rettificatore metallo,,Metal grinder,
42900,25203010,24203,242,Metallschleiferinnen und -Poli,Rectifieuses et polisseuses,Tagliat. a spigolo vivo / polit. di metallo,Metallschleifer und -Polierer,Rectifieurs et polisseurs,Tagliat. a spigolo vivo / polit. di metallo,,Knife grinder,
50320,25203010,24203,242,Polisseurin,polisseuse,politrice,Polisseur,polisseur,politore,,Knife grinder,
43004,25203003,24203,242,Schärferin,affûteuse de métal,affilatore,Schärfer,affûteur de métal,affilatore,,Sharpener,
43008,25203026,24203,242,Scherenschleiferin,rémouleuse,arrotino,Scherenschleifer,rémouleur,arrotino,,Scissor grinder,
43007,25203013,24203,242,Werkzeugschleiferin,affûteuse-outilleuse,affilatore di utensili,Werkzeugschleifer,affûteur-outilleur,affilatore di utensili,,Tool grinder,
42603,25204001,24204,242,Maschineneinrichterin auf CNC,mécanicienne-régleuse sur c.n.c.,meccanico regolatore su CNC,Maschineneinrichter auf CNC,mécanicien-régleur sur c.n.c.,meccanico regolatore su CNC,,Machine tool setter and operator,
42701,25204001,24204,242,Werkzeugmaschinistin,conductrice de machines-outils,conduttrice di macchine utensili,Werkzeugmaschinist,conducteur de machines-outils,conduttore di macchine utensili,,Machine tool setter and operator,
42700,25204001,24204,242,Werkzeugmaschinistinnen,Conductrices de machines-outils,Operaie per macchine utensili,Werkzeugmaschinisten,Conducteurs de machines-outils,Operai per macchine utensili,,Machine tool setter and operator,
42301,25205006,24205,242,Fräserin,conductrice de fraiseuse,fresatore,Fräser,conducteur de fraiseuse,fresatore,,Miller (milling machine operator),
42303,25205040,24205,242,Fräserin CNC,Fraiseuse CNC,Fresatore CNC,Fräser CNC,Fraiseur CNC,Fresatore CNC,,CNC miller,
42311,25205007,24205,242,Fräserin-Hoblerin,fraiseuse-raboteuse,fresatore-piallatrice,Fräser-Hobler,fraiseur-raboteur,fresatore-piallatore,,,
42305,25205010,24205,242,Hilfsfräserin,aide-conductrice de fraiseuse,aiuto-fresatore,Hilfsfräser,aide-conducteur de fraiseuse,aiuto-fresatore,,,
42310,25205006,24205,242,Schaberin,racleuse,raschiatrice,Schaber,racleur,raschiatore,,Miller (milling machine operator),
42402,25206015,24206,242,Bohrergehilfin,conductrice d'aléseuse,aiuto-foratore,Bohrergehilfe,conducteur d'aléseuse,aiuto-foratore,,,
42401,25206011,24206,242,Metallbohrerin,aléseuse,foratore,Metallbohrer,aléseur,foratore,,Metal borer,
42505,25207001,24207,242,Dreherin,tourneuse,tornitrice,Dreher,tourneur,tornitore,,Turner,
42501,25207009,24207,242,Dreherin Automaten,conductrice de tour,tornitrice su torni automatici,Dreher Automaten,conducteur de tour,tornitore su torni automatici,,Automatic lathe turner,
42503,25207035,24207,242,Dreherin CNC,tourneuse CNC,tornitrice CNC,Dreher CNC,tourneur CNC,tornitore CNC,,CNC turner,
42504,25207005,24207,242,Hilfsdreherin,aide-conductrice de tour,aiutante-tornitrice,Hilfsdreher,aide-conducteur de tour,aiutante-tornitore,,,
42502,25207030,24207,242,Metalldreherin,tourneuse de métal,tornitrice su metalli,Metalldreher,tourneur sur métal,tornitore su metalli,,Metal turner,
42802,25208019,24208,242,Decolleteurin,décolleteuse,filettatore,Decolleteur,décolleteur,filettatore,,Automatic lathe operator,
42800,25208019,24208,242,Decolleteurinnen,Décolleteuses,Filettatori,Decolleteure,Décolleteurs,Filettatori,,Automatic lathe operator,
42803,25208015,24208,242,Decolleteurin-Mechanikerin,mécanicienne-décolleteuse,meccanico-filettatore,Decolleteur-Mechaniker,mécanicien-décolleteur,meccanico-filettatore,,,
42804,25208005,24208,242,Hilfs-Decolleteurin,aide décolleteuse,aiuto filettatore,Hilfs-Decolleteur,aide décolleteur,aiuto filettatore,,,
42201,25209085,24209,242,Abbrennerin,bleuisseuse de métaux,decapatore,Abbrenner,bleuisseur de métaux,decapatore,,,
42905,25209046,24209,242,Allrounderin Metall,femme à tout faire (métallurgie),tuttofare bell'industria del metallo,Allrounder Metall,homme à tout faire (métallurgie),tuttofare nell'industria del metallo,,Metalworker,
48026,25209031,24209,242,Arbeitsvorbereiterin (Metall),préparatrice de travaux en métallurgie,preposta alla preparazione del lavoro (metal.),Arbeitsvorbereiter (Metall),préparateur de travaux en métallurgie,preposto alla preparazione del lavoro (metal.),,Automatic lathe setter,
66301,25209031,24209,242,Automateneinrichterin,ajusteuse-monteuse d'automates,regolatrice di torni automatici,Automateneinrichter,ajusteur-monteur d'automates,regolatore di torni automatici,,Automatic lathe setter,
66300,25209031,24209,242,Automateneinrichterinnen/Maschineneinstellerinnen,Ajust.-monteuses et install. de machines,"Regolatrici di torni aut., aggiust. macchine",Automateneinrichter/Maschineneinsteller,Ajust.-monteurs et install. de machines,"Regolatori di torni aut., aggiust. macchine",,Automatic lathe setter,
44303,25209020,24209,242,"Formstecherin, Metall",graveuse de moules en métaux,incisore di forme,"Formstecher, Metall",graveur de moules en métaux,incisore di forme,,Engraver,
50209,25209080,24209,242,Goldschmiedgürtlerin,guillocheuse,rabescatrice,Goldschmiedgürtler,guillocheur,rabescatore,,,
44304,25209020,24209,242,Graveurin,graveuse,incisore su metallo,Graveur,graveur,incisore su metallo,,Engraver,
44300,25209020,24209,242,"Graveurinnen, Metallstempelmacherinnen",Graveuses sur métal,"Incisori, fabbricanti di bolli in metallo","Graveure, Metallstempelmacher",Graveurs sur métal,"Incisori, fabbricanti di bolli in metallo",,Engraver,
90122,25209020,24209,242,Malerin-Graveurin,peintre-graveuse,pittrice incisore,Maler-Graveur,peintre-graveur,pittore incisore,,Engraver,
66302,25209028,24209,242,Maschinen-Einstellerin,régleuse de machines-outils,aggiustatore di macchine,Maschinen-Einsteller,régleur de machines-outils,aggiustatore di macchine,,Machine setter,
48011,25209046,24209,242,Metallarbeiterin,ouvrière de la métallurgie,addetto alla lavorazione metalli,Metallarbeiter,ouvrier de la métallurgie,addetto alla lavorazione metalli,,Metalworker,
50205,25209072,24209,242,Metallgraveurin,graveuse sur métaux en bijouterie,incisore su metalli (bijouterie),Metallgraveur,graveur sur métaux en bijouterie,incisore su metalli (gijouterie),,Metal engraver,
43202,25209004,24209,242,Metallstanzerin,conductrice de presse mécanique,operatrice su presse meccaniche,Metallstanzer,conducteur de presse mécanique,operatore su presse meccaniche,,Metal stamper,
44307,25209088,24209,242,Metallstempelgraveurin,graveuse d'étampes,incisore di timbri,Metallstempelgraveur,graveur d'étampes,incisore di timbri,,,
40541,25209056,24209,242,Metallzuschneiderin,découpeuse de métaux,tagliatrice di metallo,Metallzuschneider,découpeur de métaux,tagliatore di metallo,,,
35728,25209016,24209,242,Pantographengraveurin,graveuse au pantographe,incisore al pantografo,Pantographengraveur,graveur au pantographe,incisore al pantografo,,,
44306,25209032,24209,242,Schriftgraveurin,graveuse de caractères d'imprimerie,incisore di caratteri tipografici,Schriftgraveur,graveur de caractères d'imprimerie,incisore di caratteri tipografici,,,
42904,25209055,24209,242,Senkerodiererin,ouvrière sur machine d'érosion,Senkerodiererin,Senkerodierer,ouvrier sur machine d'érosion,Senkerordierer,,,
44302,25209073,24209,242,Stahlgraveurin,graveuse sur acier,incisore su acciaio,Stahlgraveur,graveur sur acier,incisore su acciaio,,Steel engraver,
43305,25209003,24209,242,Stanzerin,estampeuse,stampatrice,Stanzer,estampeur,stampatore,,Stamper,
43204,25209007,24209,242,Stanzermeisterin,contremaîtresse cond.de presse mécan.,capo stampatrice,Stanzermeister,contremaître cond. de presse mécanique,capo stampatore,,,
48000,25209086,24209,242,Uebrige Metall- und Maschinenherstellerin,Autres professions du métal,"Altre professioni, ind. metellurgica e meccanica",Uebrige Metall- und Maschinenhersteller,Autres professions du métal,"Altre professioni, ind. metallurgica e meccanica",,,
43407,25301055,24301,243,Fabrikschweisserin,soudeuse de fabrique,saldatrice di fabbrica,Fabrikschweisser,soudeur de fabrique,saldatore di fabbrica,,Industrial welder,
43401,25301004,24301,243,Hilfsschweisserin,aide-soudeuse,ausiliario di saldatura,Hilfsschweisser,aide-soudeur,ausiliario di saldatura,,,
43406,25301055,24301,243,Industrieschweisserin,soudeuse industrielle,saldatrice industriale,Industrieschweisser,soudeur industriel,saldatore industriale,,Industrial welder,
43504,25301066,24301,243,Löterin,braseuse,saldatrice a cannello,Löter,braseur,saldatore a cannello,,Solderer,
43403,25301001,24301,243,Metallschweisserin,soudeuse,saldatore di metalli,Metallschweisser,soudeur,saldatore di metalli,,Metal welder,
43408,25301015,24301,243,Schweisserin,soudeuse,saldatore,Schweisser,soudeur,saldatore,,Welder,
43405,25301003,24301,243,Schweissfachfrau mit eidg. Fachausweis,experte soudeuse avec brevet fédéral,esperta saldatrice con attestato federale,Schweissfachmann mit eidg. Fachausweis,expert soudeur avec brevet fédéral,esperto saldatore con attestato federale,,,
43402,25301015,24301,243,Schweissmaschinenführerin,conductrice de machines à souder,conduttrice di macchine di saldatura,Schweissmaschinenführer,conducteur de machines à souder,conduttore di macchine di saldatura,,Welder,
43404,25301002,24301,243,Schweisstechnikexpertin dipl.,experte en techn. du soudage diplômée,esperto dipl. in tecnica di saldatura,Schweisstechnikexperte dipl.,expert en technique du soudage diplômé,esperto dipl. in tecnica di saldatura,,,
44804,25303014,24302,243,"Anlage-, Rohrleitungsbauerin",constructrice de tuyauteries et canalisations,costruttore di tubature e canalizzazioni,"Anlage-, Rohrleitungsbauer",constructeur de tuyauteries et canalisations,costruttore di tubature e canalizzazioni,,,
48035,25303009,24302,243,Anlagen- und Apparatebauerin,Constructrice d'appareils industriels,costruttrice d'impianti e apparecchi,Anlagen- und Apparatebauer,Constructeur d'appareils industriels,costruttore d'impianti e apparecchi,,Machinery and equipment maker,
44601,25303001,24302,243,Apparateschlosserin,mécanicienne-monteuse en construction mécanique,montatrice di apparecchiature,Apparateschlosser,mécanicien-monteur en construction mécanique,montatore di apparecchiature,,Apparatus fitter,
44701,25303010,24302,243,Grossapparateschlosserin,chaudronnière sur fer,calderaio,Grossapparateschlosser,chaudronnier sur fer,calderaio,,Large apparatus fitter,
38201,25303011,24302,243,Kunststoffapparatebauerin,plasticienne-appareilleuse,costruttrice di apparechie in materie sintetiche,Kunststoffapparatebauer,plasticien-appareilleur,costruttore di apparechie in materie sintetiche,,Plastic apparatus fitter,
15059,25304025,24303,243,CNC Abkanterin,Presseuse de cintreuse CNC,Smussatrice CNC,CNC Abkanter,Presseur de cintreuse CNC,Smussatore CNC,,,
45200,25304001,24303,243,Industriespenglerinnen,Ferblantières de fabrique,lattoniere industriale,Industriespengler,Ferblantiers de fabrique,lattoniere industriale,,Industrial plumber,
44703,25304019,24303,243,Kesselspenglerin,tôlière-chaudronnière,lattoniere-calderaio,Kesselspengler,tôlier-chaudronnier,lattoniere-calderaio,,,
45201,25304003,24303,243,"Spenglerin, Apparate",ferblantière industrielle,lattoniere d'apparecchi,"Spengler, Apparate",ferblantier industriel,lattoniere d'apparecchi,,Apparatus plumber,
45203,25304001,24303,243,"Spenglerin, Industrie",ferblantière de fabrique,lattoniere di fabbrica,"Spengler, Industrie",ferblantier de fabrique,lattoniere di fabbrica,,Industrial plumber,
45108,25305048,24304,243,Blechschmiedin,tôlière,lattoniere,Blechschmied,tôlier,lattoniere,,Whitesmith,
44012,25305006,24304,243,Hammerschmiedin,forgeronne d'atelier,fucinatore,Hammerschmied,forgeron d'atelier,fucinatore,,Hammersmith,
43701,25305077,24304,243,Huf- und Fahrzeugschmiedin,maréchale-forgeronne,maniscalco e fabbro da carri,Huf- und Fahrzeugschmied,maréchal-forgeron,maniscalco e fabbro da carri,,,
15025,25305060,24304,243,Hufschmiedin EFZ,Maréchale-ferrante CFC,Fabbro maniscalco AFC,Hufschmied EFZ,Maréchal-ferrant CFC,Fabbro maniscalco AFC,,,
44003,25305085,24304,243,Industrieschmiedin,forgeronne industrielle,fucinatrice industriale,Industrieschmied,forgeron industriel,fucinatore industriale,,"Blacksmith, industry",
43801,25305002,24304,243,Kupferschmiedin,chaudronnière,ramaio,Kupferschmied,chaudronnier,ramaio,,Coppersmith,
43803,25305008,24304,243,Messerschmiedin,coutelière,coltellinaio,Messerschmied,coutelier,coltellinaio,,Cutler,
44010,25305004,24304,243,Schmiedin,forgeronne,fabbro-ferraia,Schmied,forgeron,fabbro-ferraio,,Smith,
44011,25305063,24304,243,Schmiedegehilfin,aide-forgeronne,aiuto-fabbro-ferraia,Schmiedegehilfe,aide-forgeron,aiuto-fabbro-ferraio,,,
44013,25305005,24304,243,Schmiedemeisterin,maître forgeronne,maestra fabbro da carri,Schmiedemeister,maître forgeron,maestro fabbro da carri,,,
43703,25305072,24304,243,Schmiedin-Hufschmiedin,maréchale-forgeronne,fabbro-maniscalco,Schmied-Hufschmied,maréchal-forgeron,fabbro-maniscalco,,Blacksmith-farrier,
44000,25305004,24304,243,Sonstige Schmiedinnen,Autres forgeronnes,altri fabbri,Sonstige Schmiede,Autres forgerons,altri fabbri,,Smith,
44110,25305042,24304,243,Werkzeugschmiedin,forgeronne-outilleuse,forgiatore attrezzista,Werkzeugschmied,forgeron-outilleur,forgiatore attrezzista,,,
44502,25306013,24305,243,Bauschlosserin,serrurière du bâtiment,fabbro edile,Bauschlosser,serrurier du bâtiment,fabbro edile,,Building fitter,
44508,25306025,24305,243,Metallbauerin,constructrice métallique,metalcostruttrice,Metallbauer,constructeur métallique,metalcostruttore,,Metal structure fitter,
44507,25306026,24305,243,Metallbaumeisterin,maître serrurière-constructrice,maestra metalcostruttrice,Metallbaumeister,maître serrurier-constructeur,maestro metalcostruttore,,,
44510,25306025,24305,243,Metallbaupraktikerin EBA,Aide-constructrice métallique AFP,Aiuto metalcostruttrice CFP,Metallbaupraktiker EBA,Aide-constructeur métallique AFP,Aiuto metalcostruttore CFP,,Metal structure fitter,
44504,25306002,24305,243,Metallbauschlosserin,serrurière-constructrice,fabbro costruttrice,Metallbauschlosser,serrurier-constructeur,fabbro costruttore,,Structural metal worker,
48023,25306027,24305,243,Metallbau-Werkstattleiterin eidg. FA,contremaîtresse serrurière-constr.av.BF,capo-officina costruz. metall. / attestato fed.,Metallbau-Werkstattleiter eidg. FA,contremaître serrurier-construct. av.BF,capo-officina costruz. metall. / attestato fed.,,,
45002,25307002,24306,243,Konstruktionsschlosserin,serrurière de construction,fabbro industriale,Konstruktionsschlosser,serrurier du bâtiment,fabbro industriale,,Metal constructions fitter,
63936,25307002,24306,243,Schlosserin-Konstruktionstechnikerin,technicienne serrurière-constructrice,tecnico fabbro costruttore,Schlosser-Konstruktionstechniker,technicien serrurier-constructeur,tecnico fabbro costruttore,,Metal constructions fitter,
45101,25308026,24307,243,Betriebsschlosserin,serrurière d'exploitation,fabbro aziendale,Betriebsschlosser,serrurier d'exploitation,fabbro aziendale,,,
43601,25308028,24307,243,Eisenbiegerin,conductrice de machines à cintrer,centinatore,Eisenbieger,conducteur de machines à cintrer,centinatore,,Iron bender,
43600,25308028,24307,243,Eisenbiegerinnen und -Flechterinnen,"Cintreuses, ferrailleuses","Centinatori, delineatori",Eisenbieger und -Flechter,"Cintreurs, ferrailleurs","Centinatori, delineatori",,Iron bender,
45102,25308015,24307,243,Hilfsschlosserin,aide-serrurière,aiuto-fabbro,Hilfsschlosser,aide-serrurier,aiuto-fabbro,,,
44702,25308013,24307,243,Kesselschlosserin,monteuse de chaudières,fabbro-calderaio,Kesselschlosser,monteur de chaudières,fabbro-calderaio,,,
46615,25308041,24307,243,Modellschlosserin,mécanicienne-modeleuse,fabbro-modellatore,Modellschlosser,mécanicien-modeleur,fabbro-modellatore,,,
44801,25308057,24307,243,Rohrbiegerin,tuyauteuse,piegatrice di tubi,Rohrbieger,tuyauteur,piegatore di tubi,,Pipe bender,
44803,25308017,24307,243,Rohrschlosserin,serrurière-tuyauteuse,fabbro tubista,Rohrschlosser,serrurier-tuyauteur,fabbro tubista,,Pipe fitter,
44505,25308047,24307,243,Schlosserin,serrurière,fabbro,Schlosser,serrurier,fabbro,,Metalworker-locksmith,
44506,25308022,24307,243,Schlossermeisterin,contremaîtresse serrurière,capo fabbro,Schlossermeister,contremaître serrurier,capo fabbro,,Master locksmith,
45100,25308015,24307,243,Uebrige Schlosserin,Autres serrurières,altri metalmeccanici,Uebrige Schlosser,Autres serruriers,altri metalmeccanici,,,
43301,25309044,24308,243,Gürtlerin,dinandière,ottonaio,Gürtler,dinandier,ottonaio,,,
